257988	0.519	-0.025	0.841
257996	0.515	-0.013	0.842
258004	0.511	-0.001	0.842
258013	0.507	0.011	0.843
258022	0.502	0.023	0.844
258029	0.498	0.035	0.845
258038	0.493	0.047	0.845
258046	0.488	0.059	0.846
258055	0.483	0.070	0.848
258062	0.477	0.082	0.849
258072	0.471	0.093	0.850
258079	0.466	0.104	0.851
258087	0.460	0.115	0.852
258096	0.453	0.126	0.854
258105	0.447	0.137	0.855
258113	0.440	0.148	0.856
258121	0.433	0.158	0.858
258129	0.426	0.169	0.859
258139	0.419	0.179	0.861
258146	0.411	0.189	0.863
258155	0.404	0.199	0.865
258162	0.396	0.209	0.867
258171	0.388	0.219	0.869
258179	0.379	0.228	0.871
258188	0.371	0.238	0.873
258196	0.362	0.247	0.875
258204	0.353	0.256	0.878
258213	0.344	0.265	0.880
258222	0.335	0.273	0.882
258229	0.326	0.281	0.885
258238	0.316	0.289	0.887
258245	0.307	0.297	0.890
258254	0.297	0.304	0.893
258264	0.287	0.311	0.895
258271	0.277	0.318	0.898
258280	0.267	0.324	0.901
258288	0.256	0.330	0.904
258296	0.246	0.336	0.908
258304	0.235	0.341	0.911
258313	0.224	0.346	0.915
258321	0.213	0.350	0.918
258329	0.202	0.354	0.922
258338	0.191	0.358	0.926
258345	0.179	0.361	0.930
258355	0.168	0.364	0.934
258363	0.156	0.366	0.938
258370	0.145	0.368	0.942
258378	0.133	0.369	0.946
258387	0.122	0.370	0.950
258396	0.110	0.371	0.955
258405	0.098	0.371	0.959
258413	0.087	0.371	0.964
258420	0.075	0.370	0.968
258429	0.062	0.301	0.956
258437	0.051	0.300	0.960
258445	0.039	0.367	0.981
258454	0.028	0.365	0.986
258463	0.028	0.365	0.986
258470	0.028	0.365	0.986
258479	0.028	0.365	0.986
258487	0.028	0.365	0.986
258496	0.028	0.365	0.986
258504	0.028	0.365	0.986
258512	0.028	0.365	0.986
258521	0.028	0.365	0.986
258529	0.028	0.365	0.986
258538	-0.079	0.316	1.028
258546	-0.079	0.316	1.028
258554	-0.096	0.300	1.036
258563	-0.106	0.292	1.040
258570	-0.115	0.284	1.043
258579	-0.123	0.275	1.047
258587	-0.132	0.266	1.050
258595	-0.140	0.257	1.054
258605	-0.148	0.248	1.057
258613	-0.156	0.238	1.060
258620	-0.156	0.238	1.060
258630	-0.170	0.217	1.067
258637	-0.177	0.207	1.069
258646	-0.183	0.196	1.072
258654	-0.189	0.185	1.076
258662	-0.189	0.185	1.076
258671	-0.201	0.162	1.081
258679	-0.201	0.162	1.081
258686	-0.201	0.162	1.081
258697	-0.215	0.125	1.089
258704	-0.215	0.125	1.089
258712	-0.215	0.125	1.089
258720	-0.226	0.087	1.097
258729	-0.226	0.087	1.097
258737	-0.226	0.087	1.097
258746	-0.233	0.047	1.104
258754	-0.235	0.033	1.106
258762	-0.236	0.019	1.108
258770	-0.237	0.006	1.110
258779	-0.238	-0.008	1.113
258787	-0.238	-0.022	1.115
258796	-0.237	-0.036	1.117
258804	-0.236	-0.050	1.119
258812	-0.235	-0.064	1.121
258821	-0.233	-0.078	1.123
258829	-0.231	-0.093	1.125
258837	-0.228	-0.107	1.128
258846	-0.225	-0.121	1.129
258853	-0.222	-0.135	1.131
258862	-0.218	-0.149	1.133
258871	-0.214	-0.163	1.134
258879	-0.210	-0.177	1.136
258887	-0.205	-0.191	1.137
258896	-0.200	-0.205	1.139
258904	-0.195	-0.219	1.140
258913	-0.189	-0.233	1.141
258920	-0.182	-0.246	1.142
258929	-0.176	-0.260	1.143
258936	-0.169	-0.273	1.144
258946	-0.162	-0.286	1.144
258954	-0.154	-0.299	1.145
258962	-0.146	-0.311	1.145
258970	-0.138	-0.324	1.145
258979	-0.129	-0.336	1.146
258988	-0.120	-0.348	1.146
258996	-0.111	-0.360	1.146
259005	-0.102	-0.372	1.145
259012	-0.092	-0.383	1.145
259019	-0.082	-0.394	1.145
259028	-0.071	-0.405	1.144
259037	-0.061	-0.415	1.144
259045	-0.050	-0.426	1.143
259054	-0.038	-0.435	1.142
259062	-0.027	-0.445	1.141
259070	-0.016	-0.454	1.140
259079	-0.004	-0.463	1.138
259087	0.008	-0.471	1.137
259095	0.020	-0.479	1.136
259102	0.032	-0.487	1.134
259111	0.044	-0.495	1.132
259121	0.056	-0.502	1.131
259149	0.068	-0.509	1.129
259151	0.081	-0.515	1.127
259152	0.093	-0.521	1.125
259154	0.105	-0.527	1.123
259162	0.117	-0.532	1.122
259171	0.130	-0.537	1.120
259178	0.142	-0.542	1.118
259187	0.154	-0.547	1.116
259195	0.166	-0.551	1.114
259203	0.178	-0.554	1.112
259213	0.191	-0.558	1.110
259221	0.203	-0.561	1.109
259228	0.215	-0.563	1.107
259237	0.227	-0.565	1.105
259245	0.239	-0.567	1.103
259254	0.251	-0.568	1.101
259262	0.263	-0.569	1.099
259270	0.275	-0.570	1.097
259278	0.286	-0.570	1.095
259288	0.298	-0.569	1.093
259295	0.310	-0.569	1.091
259304	0.321	-0.568	1.090
259311	0.333	-0.566	1.088
259320	0.344	-0.564	1.086
259328	0.355	-0.561	1.084
259337	0.366	-0.559	1.082
259345	0.377	-0.556	1.080
259353	0.387	-0.552	1.078
259362	0.398	-0.549	1.076
259371	0.407	-0.545	1.075
259378	0.417	-0.540	1.073
259388	0.426	-0.535	1.071
259395	0.435	-0.530	1.069
259403	0.444	-0.524	1.067
259411	0.453	-0.518	1.065
259420	0.461	-0.511	1.062
259428	0.469	-0.505	1.060
259437	0.477	-0.498	1.058
259444	0.484	-0.490	1.056
259454	0.491	-0.483	1.054
259462	0.497	-0.475	1.052
259470	0.504	-0.466	1.049
259478	0.510	-0.457	1.047
259487	0.515	-0.449	1.044
259494	0.515	-0.449	1.044
259504	0.526	-0.430	1.039
259512	0.531	-0.421	1.036
259520	0.535	-0.411	1.034
259528	0.539	-0.400	1.031
259536	0.542	-0.390	1.028
259545	0.546	-0.379	1.025
259554	0.549	-0.368	1.023
259561	0.551	-0.357	1.020
259570	0.554	-0.345	1.017
259577	0.556	-0.334	1.015
259587	0.558	-0.323	1.012
259594	0.559	-0.311	1.010
259603	0.560	-0.299	1.007
259611	0.562	-0.286	1.005
259619	0.563	-0.274	1.003
259628	0.563	-0.261	1.001
259637	0.564	-0.248	0.999
259645	0.564	-0.235	0.997
259653	0.565	-0.222	0.995
259661	0.565	-0.209	0.994
259670	0.565	-0.196	0.992
259678	0.565	-0.183	0.991
259686	0.565	-0.169	0.989
259694	0.565	-0.156	0.988
259703	0.565	-0.143	0.987
259712	0.564	-0.130	0.986
259720	0.564	-0.116	0.985
259728	0.563	-0.103	0.984
259736	0.563	-0.090	0.983
259743	0.562	-0.077	0.983
259753	0.561	-0.064	0.982
259761	0.561	-0.051	0.982
259769	0.560	-0.038	0.981
259778	0.559	-0.025	0.981
259786	0.558	-0.013	0.981
259794	0.556	0.000	0.981
259803	0.555	0.013	0.981
259811	0.554	0.025	0.982
259819	0.552	0.037	0.982
259828	0.551	0.050	0.982
259836	0.549	0.061	0.982
259844	0.547	0.073	0.983
259853	0.545	0.085	0.983
259861	0.543	0.097	0.984
259869	0.541	0.108	0.984
259878	0.538	0.119	0.985
259886	0.536	0.130	0.986
259894	0.533	0.142	0.987
259903	0.530	0.152	0.988
259911	0.527	0.163	0.989
259919	0.524	0.174	0.990
259928	0.521	0.184	0.991
259936	0.517	0.195	0.992
259943	0.513	0.205	0.993
259952	0.509	0.215	0.994
259960	0.505	0.225	0.996
259969	0.501	0.235	0.997
259978	0.496	0.245	0.998
259986	0.491	0.255	1.000
259994	0.486	0.264	1.002
260002	0.481	0.274	1.003
260009	0.476	0.284	1.005
260020	0.470	0.293	1.007
260027	0.465	0.302	1.009
260035	0.459	0.311	1.011
260044	0.453	0.319	1.013
260052	0.447	0.328	1.015
260060	0.441	0.336	1.017
260069	0.435	0.344	1.019
260078	0.428	0.351	1.021
260085	0.421	0.359	1.023
260094	0.415	0.366	1.025
260103	0.407	0.372	1.027
260111	0.400	0.379	1.030
260119	0.392	0.385	1.032
260128	0.385	0.391	1.034
260135	0.385	0.391	1.034
260145	0.385	0.391	1.034
260152	0.360	0.408	1.041
260161	0.351	0.413	1.043
260169	0.342	0.419	1.045
260177	0.342	0.419	1.045
260186	0.324	0.428	1.050
260195	0.313	0.435	1.051
260202	0.303	0.439	1.053
260211	0.295	0.440	1.057
260219	0.285	0.443	1.059
260228	0.285	0.443	1.059
260236	0.285	0.443	1.059
260245	0.285	0.443	1.059
260252	0.285	0.443	1.059
260260	0.285	0.443	1.059
260269	0.285	0.443	1.059
260278	0.285	0.443	1.059
260285	0.200	0.394	1.060
260294	0.200	0.394	1.060
260302	0.177	0.395	1.063
260312	0.166	0.394	1.065
260319	0.166	0.394	1.065
260328	0.166	0.394	1.065
260335	0.166	0.394	1.065
260344	0.166	0.394	1.065
260352	0.166	0.394	1.065
260361	0.166	0.394	1.065
260369	0.166	0.394	1.065
260377	0.166	0.394	1.065
260385	0.166	0.394	1.065
260395	0.166	0.394	1.065
260402	0.166	0.394	1.065
260411	0.166	0.394	1.065
260418	0.166	0.394	1.065
260427	0.166	0.394	1.065
260435	0.166	0.394	1.065
260444	0.166	0.394	1.065
260452	0.166	0.394	1.065
260461	0.166	0.394	1.065
260468	-0.050	0.368	1.113
260477	-0.050	0.368	1.113
260486	-0.050	0.368	1.113
260494	-0.050	0.368	1.113
260501	-0.050	0.368	1.113
260511	-0.050	0.368	1.113
260518	-0.050	0.368	1.113
260527	-0.050	0.368	1.113
260535	-0.124	0.297	1.115
260544	-0.124	0.297	1.115
260551	-0.124	0.297	1.115
260560	-0.124	0.297	1.115
260569	-0.124	0.297	1.115
260577	-0.124	0.297	1.115
260603	-0.124	0.297	1.115
260605	-0.124	0.297	1.115
260608	-0.124	0.297	1.115
260611	-0.190	0.215	1.112
260619	-0.190	0.215	1.112
260627	-0.190	0.215	1.112
260636	-0.204	0.179	1.115
260643	-0.209	0.167	1.116
260652	-0.213	0.155	1.117
260661	-0.217	0.143	1.118
260668	-0.221	0.131	1.119
260677	-0.224	0.118	1.120
260685	-0.224	0.118	1.120
260694	-0.230	0.094	1.123
260701	-0.232	0.081	1.124
260711	-0.234	0.069	1.125
260718	-0.236	0.056	1.126
260726	-0.238	0.044	1.127
260736	-0.239	0.031	1.128
260744	-0.240	0.018	1.129
260751	-0.241	0.006	1.130
260761	-0.241	-0.007	1.130
260768	-0.241	-0.020	1.131
260777	-0.241	-0.033	1.132
260786	-0.241	-0.045	1.132
260793	-0.240	-0.058	1.133
260802	-0.239	-0.071	1.134
260810	-0.237	-0.084	1.134
260818	-0.235	-0.096	1.135
260827	-0.233	-0.109	1.135
260836	-0.231	-0.121	1.136
260844	-0.228	-0.134	1.136
260853	-0.225	-0.146	1.136
260860	-0.221	-0.158	1.137
260869	-0.218	-0.170	1.137
260877	-0.213	-0.182	1.137
260886	-0.209	-0.194	1.137
260893	-0.204	-0.205	1.136
260902	-0.199	-0.216	1.136
260911	-0.194	-0.227	1.135
260919	-0.188	-0.237	1.135
260926	-0.182	-0.248	1.134
260936	-0.176	-0.258	1.133
260943	-0.170	-0.267	1.132
260952	-0.163	-0.277	1.131
260960	-0.156	-0.286	1.130
260969	-0.149	-0.294	1.128
260977	-0.142	-0.303	1.127
260985	-0.134	-0.311	1.125
260993	-0.127	-0.319	1.123
261003	-0.119	-0.327	1.121
261010	-0.111	-0.334	1.119
261018	-0.103	-0.340	1.117
261027	-0.095	-0.347	1.115
261036	-0.086	-0.352	1.113
261044	-0.078	-0.358	1.110
261052	-0.069	-0.363	1.108
261060	-0.061	-0.368	1.105
261068	-0.052	-0.372	1.102
261076	-0.043	-0.376	1.099
261085	-0.034	-0.380	1.095
261093	-0.026	-0.383	1.092
261101	-0.017	-0.386	1.088
261110	-0.009	-0.388	1.085
261118	-0.009	-0.388	1.085
261127	0.009	-0.391	1.077
261136	0.017	-0.392	1.074
261143	0.025	-0.392	1.070
261152	0.033	-0.392	1.066
261159	0.041	-0.392	1.062
261168	0.049	-0.391	1.058
261176	0.057	-0.389	1.053
261185	0.065	-0.387	1.049
261193	0.073	-0.385	1.045
261201	0.081	-0.382	1.040
261210	0.089	-0.379	1.036
261219	0.097	-0.376	1.031
261226	0.105	-0.372	1.027
261235	0.113	-0.368	1.022
261242	0.121	-0.364	1.017
261252	0.129	-0.360	1.013
261260	0.137	-0.354	1.008
261268	0.145	-0.349	1.004
261276	0.153	-0.343	1.000
261285	0.161	-0.336	0.996
261293	0.168	-0.330	0.992
261302	0.176	-0.323	0.988
261309	0.183	-0.316	0.984
261318	0.191	-0.309	0.980
261326	0.198	-0.301	0.976
261335	0.204	-0.293	0.973
261343	0.211	-0.285	0.969
261351	0.217	-0.276	0.966
261360	0.223	-0.267	0.962
261368	0.229	-0.258	0.959
261376	0.234	-0.249	0.956
261386	0.239	-0.239	0.953
261394	0.243	-0.229	0.950
261401	0.248	-0.218	0.947
261409	0.252	-0.208	0.945
261417	0.255	-0.196	0.942
261426	0.258	-0.185	0.940
261435	0.261	-0.173	0.938
261443	0.264	-0.162	0.936
261451	0.267	-0.149	0.934
261460	0.269	-0.137	0.932
261468	0.271	-0.125	0.931
261477	0.273	-0.112	0.930
261485	0.274	-0.099	0.929
261492	0.276	-0.086	0.928
261500	0.277	-0.074	0.927
261510	0.278	-0.061	0.927
261518	0.279	-0.047	0.926
261526	0.280	-0.034	0.926
261535	0.281	-0.021	0.926
261543	0.281	-0.008	0.926
261551	0.282	0.005	0.927
261559	0.282	0.018	0.928
261567	0.281	0.030	0.928
261575	0.282	0.043	0.929
261584	0.282	0.056	0.930
261593	0.282	0.069	0.932
261601	0.282	0.081	0.933
261609	0.281	0.094	0.935
261618	0.281	0.106	0.937
261625	0.280	0.118	0.939
261635	0.279	0.130	0.941
261643	0.278	0.142	0.943
261650	0.277	0.153	0.945
261660	0.276	0.165	0.948
261667	0.275	0.176	0.950
261676	0.273	0.187	0.953
261684	0.271	0.198	0.955
261693	0.269	0.209	0.958
261701	0.267	0.219	0.961
261709	0.264	0.229	0.964
261718	0.261	0.239	0.966
261727	0.259	0.249	0.969
261734	0.255	0.259	0.972
261743	0.252	0.268	0.975
261750	0.248	0.277	0.978
261760	0.244	0.286	0.981
261767	0.240	0.294	0.985
261776	0.235	0.302	0.988
261784	0.230	0.310	0.991
261792	0.225	0.318	0.994
261800	0.220	0.325	0.997
261810	0.214	0.332	1.000
261817	0.208	0.339	1.003
261825	0.202	0.345	1.006
261833	0.196	0.352	1.010
261842	0.189	0.357	1.013
261851	0.182	0.363	1.016
261859	0.175	0.368	1.019
261867	0.167	0.373	1.023
261876	0.160	0.377	1.026
261883	0.152	0.381	1.029
261893	0.144	0.385	1.032
261901	0.135	0.388	1.036
261909	0.135	0.388	1.036
261917	0.118	0.327	1.027
261926	0.118	0.327	1.027
261934	0.118	0.327	1.027
261943	0.118	0.327	1.027
261950	0.118	0.327	1.027
261959	0.118	0.327	1.027
261980	0.118	0.327	1.027
261981	0.118	0.327	1.027
261985	0.118	0.327	1.027
261992	0.118	0.327	1.027
262000	0.118	0.327	1.027
262009	0.118	0.327	1.027
262017	0.118	0.327	1.027
262026	-0.005	0.370	1.089
262034	-0.005	0.370	1.089
262042	-0.005	0.370	1.089
262050	-0.005	0.370	1.089
262059	-0.005	0.370	1.089
262068	-0.005	0.370	1.089
262076	-0.005	0.370	1.089
262084	-0.005	0.370	1.089
262092	-0.005	0.370	1.089
262100	-0.005	0.370	1.089
262109	-0.005	0.370	1.089
262117	-0.005	0.370	1.089
262126	-0.005	0.370	1.089
262133	-0.005	0.370	1.089
262142	-0.005	0.370	1.089
262151	-0.005	0.370	1.089
262159	-0.005	0.370	1.089
262167	-0.005	0.370	1.089
262176	-0.172	0.234	1.122
262183	-0.181	0.225	1.123
262193	-0.187	0.211	1.125
262200	-0.194	0.199	1.127
262209	-0.194	0.199	1.127
262216	-0.194	0.199	1.127
262225	-0.214	0.162	1.134
262234	-0.221	0.151	1.136
262242	-0.227	0.138	1.138
262250	-0.227	0.138	1.138
262258	-0.235	0.110	1.145
262266	-0.240	0.096	1.147
262276	-0.244	0.082	1.150
262284	-0.244	0.082	1.150
262292	-0.252	0.054	1.154
262300	-0.256	0.040	1.157
262308	-0.259	0.025	1.159
262316	-0.262	0.010	1.161
262326	-0.264	-0.005	1.163
262333	-0.266	-0.020	1.164
262341	-0.267	-0.035	1.166
262350	-0.268	-0.050	1.168
262359	-0.269	-0.065	1.169
262367	-0.269	-0.080	1.170
262376	-0.268	-0.095	1.171
262383	-0.268	-0.110	1.173
262392	-0.266	-0.125	1.174
262400	-0.264	-0.140	1.174
262409	-0.262	-0.155	1.175
262416	-0.260	-0.170	1.176
262425	-0.256	-0.184	1.176
262433	-0.253	-0.199	1.177
262441	-0.249	-0.214	1.177
262451	-0.244	-0.228	1.177
262459	-0.239	-0.242	1.177
262466	-0.234	-0.257	1.177
262475	-0.228	-0.270	1.176
262483	-0.222	-0.284	1.176
262492	-0.215	-0.297	1.175
262500	-0.208	-0.310	1.175
262508	-0.201	-0.323	1.174
262517	-0.193	-0.335	1.173
262525	-0.185	-0.347	1.171
262534	-0.177	-0.358	1.170
262542	-0.169	-0.369	1.168
262551	-0.160	-0.380	1.167
262559	-0.151	-0.390	1.165
262567	-0.142	-0.400	1.163
262575	-0.133	-0.409	1.161
262583	-0.124	-0.418	1.158
262592	-0.114	-0.427	1.156
262599	-0.105	-0.435	1.154
262608	-0.095	-0.443	1.151
262617	-0.085	-0.450	1.149
262625	-0.075	-0.457	1.146
262634	-0.066	-0.464	1.144
262642	-0.056	-0.470	1.141
262650	-0.046	-0.475	1.138
262659	-0.036	-0.481	1.136
262668	-0.026	-0.485	1.133
262675	-0.016	-0.490	1.130
262684	-0.007	-0.494	1.127
262691	0.003	-0.498	1.124
262701	0.013	-0.501	1.121
262709	0.022	-0.504	1.118
262717	0.032	-0.506	1.116
262724	0.042	-0.508	1.113
262734	0.051	-0.510	1.110
262742	0.060	-0.511	1.107
262750	0.069	-0.512	1.104
262758	0.079	-0.512	1.101
262767	0.087	-0.513	1.098
262774	0.096	-0.512	1.095
262784	0.105	-0.512	1.093
262792	0.114	-0.511	1.090
262800	0.122	-0.510	1.087
262808	0.130	-0.508	1.084
262817	0.138	-0.507	1.081
262824	0.147	-0.505	1.078
262834	0.155	-0.502	1.076
262842	0.162	-0.500	1.073
262850	0.170	-0.497	1.070
262858	0.178	-0.494	1.068
262866	0.185	-0.490	1.065
262874	0.192	-0.486	1.063
262884	0.199	-0.483	1.060
262891	0.206	-0.479	1.058
262899	0.212	-0.475	1.055
262908	0.219	-0.470	1.053
262917	0.226	-0.465	1.051
262925	0.232	-0.459	1.049
262934	0.238	-0.454	1.046
262941	0.244	-0.448	1.044
262950	0.250	-0.442	1.042
262958	0.256	-0.436	1.039
262966	0.261	-0.429	1.037
262974	0.267	-0.423	1.035
262983	0.272	-0.416	1.032
262991	0.277	-0.408	1.030
263001	0.282	-0.401	1.028
263008	0.286	-0.393	1.026
263017	0.291	-0.385	1.024
263024	0.295	-0.377	1.022
263033	0.299	-0.369	1.020
263041	0.302	-0.361	1.018
263050	0.306	-0.352	1.016
263058	0.310	-0.343	1.014
263066	0.313	-0.334	1.012
263074	0.316	-0.325	1.011
263084	0.319	-0.316	1.009
263091	0.322	-0.306	1.007
263100	0.324	-0.296	1.006
263107	0.327	-0.286	1.004
263116	0.329	-0.276	1.003
263124	0.331	-0.265	1.002
263133	0.333	-0.255	1.000
263140	0.335	-0.244	0.999
263149	0.336	-0.233	0.998
263157	0.338	-0.222	0.997
263165	0.339	-0.211	0.996
263175	0.340	-0.200	0.995
263183	0.342	-0.188	0.994
263191	0.343	-0.176	0.994
263199	0.344	-0.164	0.993
263208	0.345	-0.152	0.992
263217	0.346	-0.140	0.991
263224	0.346	-0.128	0.991
263232	0.347	-0.116	0.990
263241	0.348	-0.103	0.989
263249	0.348	-0.091	0.988
263258	0.349	-0.079	0.988
263267	0.349	-0.066	0.987
263274	0.349	-0.054	0.986
263283	0.350	-0.042	0.985
263290	0.350	-0.029	0.985
263300	0.350	-0.017	0.984
263307	0.349	-0.004	0.983
263315	0.349	0.008	0.982
263324	0.349	0.020	0.982
263332	0.348	0.032	0.981
263341	0.348	0.044	0.980
263350	0.347	0.056	0.980
263357	0.346	0.068	0.979
263366	0.345	0.080	0.979
263373	0.344	0.091	0.978
263382	0.342	0.103	0.978
263391	0.341	0.114	0.978
263399	0.339	0.126	0.977
263407	0.338	0.137	0.977
263416	0.336	0.148	0.978
263424	0.333	0.159	0.978
263432	0.331	0.169	0.978
263441	0.328	0.180	0.978
263449	0.325	0.190	0.978
263456	0.322	0.200	0.979
263467	0.319	0.211	0.979
263495	0.316	0.221	0.979
263497	0.312	0.230	0.980
263498	0.308	0.240	0.981
263500	0.304	0.249	0.981
263507	0.300	0.258	0.982
263516	0.296	0.267	0.982
263525	0.291	0.276	0.983
263532	0.286	0.285	0.984
263541	0.281	0.293	0.985
263549	0.276	0.301	0.985
263558	0.270	0.309	0.986
263565	0.265	0.317	0.988
263573	0.259	0.324	0.989
263582	0.253	0.331	0.990
263590	0.247	0.338	0.991
263599	0.240	0.345	0.992
263607	0.234	0.352	0.993
263616	0.227	0.358	0.994
263624	0.220	0.364	0.995
263632	0.212	0.370	0.997
263640	0.205	0.375	0.998
263649	0.198	0.380	0.999
263656	0.190	0.385	1.001
263665	0.182	0.390	1.002
263673	0.174	0.395	1.003
263682	0.166	0.399	1.005
263691	0.158	0.403	1.006
263699	0.150	0.407	1.008
263707	0.141	0.411	1.009
263715	0.133	0.414	1.011
263725	0.133	0.414	1.011
263732	0.116	0.419	1.015
263741	0.106	0.355	0.999
263748	0.097	0.357	1.001
263757	0.088	0.359	1.003
263766	0.079	0.360	1.005
263773	0.070	0.361	1.006
263782	0.070	0.361	1.006
263791	0.070	0.361	1.006
263798	0.070	0.361	1.006
263806	0.070	0.361	1.006
263816	0.070	0.361	1.006
263824	0.070	0.361	1.006
263832	0.070	0.361	1.006
263841	0.070	0.361	1.006
263848	0.070	0.361	1.006
263857	0.070	0.361	1.006
263865	0.070	0.361	1.006
263873	0.070	0.361	1.006
263881	0.070	0.361	1.006
263890	0.070	0.361	1.006
263899	0.070	0.361	1.006
263907	0.070	0.361	1.006
263915	0.070	0.361	1.006
263923	0.070	0.361	1.006
263932	0.070	0.361	1.006
263941	0.070	0.361	1.006
263948	0.070	0.361	1.006
263958	0.070	0.361	1.006
263965	0.070	0.361	1.006
263973	0.070	0.361	1.006
263982	0.070	0.361	1.006
263990	0.070	0.361	1.006
263998	0.070	0.361	1.006
264007	0.070	0.361	1.006
264015	0.070	0.361	1.006
264025	0.070	0.361	1.006
264032	0.070	0.361	1.006
264041	-0.195	0.262	1.074
264048	-0.195	0.262	1.074
264057	-0.195	0.262	1.074
264065	-0.195	0.262	1.074
264074	-0.217	0.218	1.077
264082	-0.217	0.218	1.077
264090	-0.227	0.195	1.078
264097	-0.227	0.195	1.078
264108	-0.227	0.195	1.078
264115	-0.240	0.159	1.080
264124	-0.244	0.146	1.080
264131	-0.247	0.133	1.081
264140	-0.247	0.133	1.081
264148	-0.253	0.107	1.082
264157	-0.253	0.107	1.082
264164	-0.253	0.107	1.082
264173	-0.260	0.067	1.083
264181	-0.260	0.067	1.083
264189	-0.260	0.067	1.083
264199	-0.264	0.026	1.086
264207	-0.264	0.012	1.087
264215	-0.265	-0.002	1.088
264223	-0.265	-0.016	1.089
264232	-0.265	-0.030	1.090
264241	-0.264	-0.044	1.091
264248	-0.263	-0.058	1.092
264256	-0.262	-0.072	1.093
264264	-0.261	-0.086	1.094
264273	-0.259	-0.100	1.096
264282	-0.257	-0.114	1.097
264291	-0.255	-0.128	1.098
264299	-0.252	-0.142	1.099
264307	-0.249	-0.156	1.101
264314	-0.246	-0.170	1.102
264324	-0.242	-0.183	1.103
264331	-0.238	-0.197	1.104
264340	-0.234	-0.210	1.105
264348	-0.229	-0.224	1.106
264356	-0.224	-0.237	1.107
264365	-0.219	-0.250	1.108
264374	-0.213	-0.263	1.109
264382	-0.207	-0.275	1.109
264390	-0.201	-0.288	1.110
264399	-0.194	-0.300	1.111
264407	-0.187	-0.313	1.111
264416	-0.180	-0.324	1.111
264423	-0.172	-0.336	1.112
264432	-0.165	-0.348	1.112
264439	-0.156	-0.359	1.112
264449	-0.148	-0.370	1.112
264457	-0.139	-0.380	1.112
264465	-0.131	-0.390	1.112
264473	-0.122	-0.400	1.112
264482	-0.112	-0.410	1.112
264489	-0.103	-0.419	1.112
264499	-0.094	-0.427	1.111
264506	-0.084	-0.436	1.111
264515	-0.074	-0.444	1.111
264523	-0.065	-0.451	1.110
264531	-0.055	-0.458	1.110
264541	-0.045	-0.465	1.109
264549	-0.035	-0.471	1.109
264556	-0.025	-0.477	1.108
264565	-0.015	-0.482	1.108
264573	-0.005	-0.487	1.107
264582	0.005	-0.492	1.107
264589	0.015	-0.496	1.106
264598	0.025	-0.500	1.106
264606	0.035	-0.503	1.105
264614	0.045	-0.506	1.105
264624	0.055	-0.509	1.104
264632	0.065	-0.511	1.103
264640	0.075	-0.513	1.102
264648	0.085	-0.514	1.102
264656	0.095	-0.516	1.101
264665	0.105	-0.517	1.100
264673	0.115	-0.517	1.099
264681	0.124	-0.517	1.098
264689	0.134	-0.517	1.097
264698	0.144	-0.517	1.095
264707	0.153	-0.516	1.094
264715	0.163	-0.515	1.092
264723	0.172	-0.514	1.091
264732	0.181	-0.513	1.089
264739	0.191	-0.512	1.087
264749	0.200	-0.510	1.085
264756	0.208	-0.508	1.083
264765	0.217	-0.505	1.081
264773	0.226	-0.503	1.078
264781	0.235	-0.500	1.076
264790	0.243	-0.497	1.074
264799	0.251	-0.493	1.071
264806	0.260	-0.490	1.068
264815	0.267	-0.486	1.066
264822	0.275	-0.482	1.063
264832	0.283	-0.477	1.060
264839	0.290	-0.473	1.057
264848	0.298	-0.468	1.054
264856	0.305	-0.462	1.051
264864	0.312	-0.457	1.048
264872	0.319	-0.451	1.045
264882	0.325	-0.445	1.042
264889	0.332	-0.439	1.039
264898	0.338	-0.433	1.036
264905	0.344	-0.426	1.033
264914	0.349	-0.419	1.029
264923	0.355	-0.412	1.026
264931	0.360	-0.405	1.023
264940	0.365	-0.397	1.019
264948	0.369	-0.389	1.015
264976	0.374	-0.381	1.012
264978	0.381	-0.364	1.004
264981	0.385	-0.356	1.000
264990	0.388	-0.347	0.996
264997	0.390	-0.337	0.992
265007	0.393	-0.328	0.988
265014	0.395	-0.319	0.984
265023	0.397	-0.309	0.980
265031	0.399	-0.299	0.975
265039	0.400	-0.289	0.971
265048	0.402	-0.278	0.967
265056	0.403	-0.268	0.962
265065	0.404	-0.257	0.958
265073	0.404	-0.257	0.958
265081	0.405	-0.235	0.949
265090	0.405	-0.224	0.945
265097	0.405	-0.213	0.941
265106	0.405	-0.202	0.937
265114	0.405	-0.190	0.933
265122	0.404	-0.179	0.929
265132	0.404	-0.167	0.925
265140	0.403	-0.155	0.922
265147	0.402	-0.143	0.918
265156	0.401	-0.131	0.915
265164	0.400	-0.119	0.912
265172	0.398	-0.107	0.909
265181	0.397	-0.095	0.906
265189	0.396	-0.083	0.904
265197	0.394	-0.071	0.901
265206	0.392	-0.059	0.899
265214	0.390	-0.047	0.897
265223	0.388	-0.035	0.895
265231	0.386	-0.023	0.893
265239	0.384	-0.011	0.892
265247	0.382	0.001	0.890
265255	0.380	0.013	0.889
265264	0.377	0.024	0.889
265272	0.375	0.036	0.888
265281	0.372	0.048	0.887
265289	0.369	0.059	0.887
265297	0.366	0.071	0.887
265305	0.363	0.082	0.887
265314	0.360	0.093	0.887
265322	0.356	0.105	0.887
265330	0.353	0.116	0.888
265338	0.350	0.127	0.888
