14781	0.285	0.390	1.243	1
14789	0.285	0.390	1.243	1
14798	0.285	0.390	1.243	1
14806	0.285	0.390	1.243	1
14815	0.285	0.390	1.243	1
14823	0.285	0.390	1.243	1
14831	0.285	0.390	1.243	1
14839	0.285	0.390	1.243	1
14849	0.285	0.390	1.243	1
14856	0.285	0.390	1.243	1
14865	0.285	0.390	1.243	1
14873	0.285	0.390	1.243	1
14881	0.285	0.390	1.243	1
14889	0.285	0.390	1.243	1
14899	0.285	0.390	1.243	1
14906	0.285	0.390	1.243	1
14914	0.285	0.390	1.243	1
14922	0.285	0.390	1.243	1
14931	0.285	0.390	1.243	1
14939	0.285	0.390	1.243	1
14948	0.285	0.390	1.243	1
14956	0.285	0.390	1.243	1
14964	0.285	0.390	1.243	1
14972	0.285	0.390	1.243	1
14981	0.285	0.390	1.243	1
14990	0.285	0.390	1.243	1
14998	0.285	0.390	1.243	1
15006	0.285	0.390	1.243	1
15069	0.285	0.390	1.243	1
15071	0.285	0.390	1.243	1
15074	0.285	0.390	1.243	1
15077	0.285	0.390	1.243	1
15079	0.285	0.390	1.243	1
15082	0.285	0.390	1.243	1
15084	0.027	0.039	0.601	1
15087	0.027	0.039	0.601	1
15089	0.000	0.000	0.000	0
15097	0.027	0.039	0.601	1
15107	0.027	0.039	0.601	1
15115	0.027	0.039	0.601	1
15123	0.062	0.226	0.528	1
15131	0.068	0.253	0.531	1
15139	0.074	0.279	0.537	1
15149	0.080	0.305	0.547	1
15156	0.080	0.305	0.547	1
15165	0.080	0.305	0.547	1
15172	0.091	0.376	0.595	1
15181	0.091	0.376	0.595	1
15188	0.091	0.376	0.595	1
15198	0.091	0.376	0.595	1
15206	0.091	0.376	0.595	1
15214	0.091	0.376	0.595	1
15223	0.087	0.473	0.765	1
15232	0.083	0.482	0.802	1
15239	0.083	0.482	0.802	1
15248	0.083	0.482	0.802	1
15256	0.083	0.482	0.802	1
15266	0.083	0.482	0.802	1
15272	0.083	0.482	0.802	1
15281	0.083	0.482	0.802	1
15289	0.083	0.482	0.802	1
15298	0.083	0.482	0.802	1
15306	0.083	0.482	0.802	1
15314	0.083	0.482	0.802	1
15322	0.083	0.482	0.802	1
15331	0.083	0.482	0.802	1
15339	0.083	0.482	0.802	1
15348	0.083	0.482	0.802	1
15355	0.083	0.482	0.802	1
15365	0.083	0.482	0.802	1
15373	0.083	0.482	0.802	1
15381	0.083	0.482	0.802	1
15389	0.083	0.482	0.802	1
15397	0.083	0.482	0.802	1
15406	0.083	0.482	0.802	1
15414	0.083	0.482	0.802	1
15422	0.083	0.482	0.802	1
15431	0.083	0.482	0.802	1
15439	0.083	0.482	0.802	1
15448	0.083	0.482	0.802	1
15456	0.083	0.482	0.802	1
15464	0.083	0.482	0.802	1
15473	0.083	0.482	0.802	1
15481	0.083	0.482	0.802	1
15490	0.083	0.482	0.802	1
15497	0.083	0.482	0.802	1
15506	0.083	0.482	0.802	1
15514	0.083	0.482	0.802	1
15522	0.083	0.482	0.802	1
15531	0.083	0.482	0.802	1
15540	0.083	0.482	0.802	1
15547	0.083	0.482	0.802	1
15556	0.083	0.482	0.802	1
15565	0.083	0.482	0.802	1
15572	0.083	0.482	0.802	1
15581	0.083	0.482	0.802	1
15589	0.083	0.482	0.802	1
15597	0.083	0.482	0.802	1
15606	0.083	0.482	0.802	1
15613	0.083	0.482	0.802	1
15623	0.083	0.482	0.802	1
15631	0.083	0.482	0.802	1
15640	0.083	0.482	0.802	1
15647	0.083	0.482	0.802	1
15655	0.083	0.482	0.802	1
15665	0.083	0.482	0.802	1
15672	0.083	0.482	0.802	1
15682	0.083	0.482	0.802	1
15689	0.083	0.482	0.802	1
15697	0.083	0.482	0.802	1
15706	0.083	0.482	0.802	1
15714	0.083	0.482	0.802	1
15722	0.083	0.482	0.802	1
15780	0.083	0.482	0.802	1
15783	0.083	0.482	0.802	1
15785	0.083	0.482	0.802	1
15789	0.083	0.482	0.802	1
15791	0.083	0.482	0.802	1
15794	0.083	0.482	0.802	1
15796	0.083	0.482	0.802	1
15799	0.083	0.482	0.802	1
15801	0.083	0.482	0.802	1
15806	0.083	0.482	0.802	1
15814	0.083	0.482	0.802	1
15822	0.083	0.482	0.802	1
15831	0.083	0.482	0.802	1
15839	0.083	0.482	0.802	1
15847	0.083	0.482	0.802	1
15855	0.083	0.482	0.802	1
15864	0.083	0.482	0.802	1
15872	0.083	0.482	0.802	1
15880	0.083	0.482	0.802	1
15889	0.083	0.482	0.802	1
15898	0.083	0.482	0.802	1
15905	0.083	0.482	0.802	1
15913	0.083	0.482	0.802	1
15922	0.083	0.482	0.802	1
15931	0.083	0.482	0.802	1
15939	0.083	0.482	0.802	1
15947	0.083	0.482	0.802	1
15954	0.083	0.482	0.802	1
15964	0.083	0.482	0.802	1
15971	0.083	0.482	0.802	1
15980	0.083	0.482	0.802	1
15989	0.083	0.482	0.802	1
15997	0.083	0.482	0.802	1
16006	0.083	0.482	0.802	1
16014	0.083	0.482	0.802	1
16021	0.083	0.482	0.802	1
16030	0.083	0.482	0.802	1
16038	0.083	0.482	0.802	1
16048	0.083	0.482	0.802	1
16056	0.083	0.482	0.802	1
16064	0.083	0.482	0.802	1
16072	0.083	0.482	0.802	1
16079	0.083	0.482	0.802	1
16089	0.083	0.482	0.802	1
16097	0.083	0.482	0.802	1
16105	0.083	0.482	0.802	1
16113	0.083	0.482	0.802	1
16121	0.083	0.482	0.802	1
16131	0.083	0.482	0.802	1
16139	0.083	0.482	0.802	1
16146	0.083	0.482	0.802	1
16155	0.083	0.482	0.802	1
16164	0.083	0.482	0.802	1
16172	0.083	0.482	0.802	1
16180	0.083	0.482	0.802	1
16189	0.083	0.482	0.802	1
16196	0.083	0.482	0.802	1
16205	0.083	0.482	0.802	1
16212	0.083	0.482	0.802	1
16222	0.083	0.482	0.802	1
16231	0.083	0.482	0.802	1
16238	0.083	0.482	0.802	1
16247	0.083	0.482	0.802	1
16256	0.083	0.482	0.802	1
16264	0.083	0.482	0.802	1
16272	0.083	0.482	0.802	1
16280	0.083	0.482	0.802	1
16288	0.083	0.482	0.802	1
16296	0.083	0.482	0.802	1
16305	0.083	0.482	0.802	1
16314	0.083	0.482	0.802	1
16321	0.083	0.482	0.802	1
16330	0.083	0.482	0.802	1
16338	0.083	0.482	0.802	1
16347	0.083	0.482	0.802	1
16355	0.083	0.482	0.802	1
16363	0.083	0.482	0.802	1
16371	0.083	0.482	0.802	1
16380	0.083	0.482	0.802	1
16388	0.083	0.482	0.802	1
16397	0.083	0.482	0.802	1
16404	0.083	0.482	0.802	1
16413	0.083	0.482	0.802	1
16421	0.083	0.482	0.802	1
16431	0.083	0.482	0.802	1
16438	0.083	0.482	0.802	1
16447	0.083	0.482	0.802	1
16454	0.083	0.482	0.802	1
16463	0.083	0.482	0.802	1
16472	0.083	0.482	0.802	1
16480	0.083	0.482	0.802	1
16489	0.083	0.482	0.802	1
16496	0.083	0.482	0.802	1
16504	0.083	0.482	0.802	1
16514	0.083	0.482	0.802	1
16522	0.083	0.482	0.802	1
16530	0.083	0.482	0.802	1
16538	0.083	0.482	0.802	1
16546	0.083	0.482	0.802	1
16556	0.083	0.482	0.802	1
16563	0.083	0.482	0.802	1
16572	0.083	0.482	0.802	1
16580	0.083	0.482	0.802	1
16588	0.083	0.482	0.802	1
16595	0.083	0.482	0.802	1
16605	0.083	0.482	0.802	1
16613	0.083	0.482	0.802	1
16622	0.083	0.482	0.802	1
16629	0.083	0.482	0.802	1
16638	0.083	0.482	0.802	1
16646	0.083	0.482	0.802	1
16655	0.083	0.482	0.802	1
16663	0.083	0.482	0.802	1
16672	0.083	0.482	0.802	1
16679	0.083	0.482	0.802	1
16688	0.083	0.482	0.802	1
16696	0.083	0.482	0.802	1
16705	0.083	0.482	0.802	1
16714	0.083	0.482	0.802	1
16721	0.083	0.482	0.802	1
16730	0.083	0.482	0.802	1
16738	0.083	0.482	0.802	1
16746	0.083	0.482	0.802	1
16754	0.083	0.482	0.802	1
16763	0.083	0.482	0.802	1
16771	0.083	0.482	0.802	1
16780	0.083	0.482	0.802	1
16788	0.083	0.482	0.802	1
16796	0.083	0.482	0.802	1
16804	0.083	0.482	0.802	1
16814	0.083	0.482	0.802	1
16821	0.083	0.482	0.802	1
16830	0.083	0.482	0.802	1
16837	0.083	0.482	0.802	1
16846	0.083	0.482	0.802	1
16855	0.083	0.482	0.802	1
16864	0.083	0.482	0.802	1
16871	0.083	0.482	0.802	1
16880	0.083	0.482	0.802	1
16888	0.083	0.482	0.802	1
16897	0.083	0.482	0.802	1
16905	0.083	0.482	0.802	1
16913	0.083	0.482	0.802	1
16920	-0.024	0.001	0.531	1
16929	-0.024	0.001	0.531	1
16937	-0.024	0.001	0.531	1
16947	-0.027	0.084	0.576	1
16954	-0.027	0.084	0.576	1
16962	-0.027	0.084	0.576	1
16971	-0.027	0.084	0.576	1
16979	-0.027	0.084	0.576	1
16989	-0.013	0.259	0.727	1
16996	-0.013	0.259	0.727	1
17005	-0.001	0.279	0.795	1
17012	-0.001	0.279	0.795	1
17020	-0.001	0.279	0.795	1
17029	-0.001	0.279	0.795	1
17038	-0.001	0.279	0.795	1
17046	-0.001	0.279	0.795	1
17055	-0.001	0.279	0.795	1
17062	-0.001	0.279	0.795	1
17071	-0.001	0.279	0.795	1
17079	-0.001	0.279	0.795	1
17088	-0.001	0.279	0.795	1
17097	0.112	0.160	1.152	1
17106	0.112	0.160	1.152	1
17113	0.112	0.160	1.152	1
17122	0.112	0.160	1.152	1
17129	0.112	0.160	1.152	1
17137	0.112	0.160	1.152	1
17146	0.112	0.160	1.152	1
17156	0.112	0.160	1.152	1
17163	0.112	0.160	1.152	1
17171	0.112	0.160	1.152	1
17178	0.112	0.160	1.152	1
17187	0.112	0.160	1.152	1
17197	0.112	0.160	1.152	1
17204	0.112	0.160	1.152	1
17213	0.112	0.160	1.152	1
17221	0.112	0.160	1.152	1
17229	0.112	0.160	1.152	1
17238	0.112	0.160	1.152	1
17246	0.112	0.160	1.152	1
17254	0.112	0.160	1.152	1
17263	0.112	0.160	1.152	1
17270	0.112	0.160	1.152	1
17280	0.112	0.160	1.152	1
17288	0.112	0.160	1.152	1
17297	0.112	0.160	1.152	1
17304	0.112	0.160	1.152	1
17312	0.112	0.160	1.152	1
17320	0.112	0.160	1.152	1
17329	0.112	0.160	1.152	1
17338	0.112	0.160	1.152	1
17346	0.112	0.160	1.152	1
17353	0.112	0.160	1.152	1
17362	0.112	0.160	1.152	1
17414	0.112	0.160	1.152	1
17417	0.112	0.160	1.152	1
17419	0.112	0.160	1.152	1
17422	0.112	0.160	1.152	1
17425	0.112	0.160	1.152	1
17427	0.112	0.160	1.152	1
17430	0.112	0.160	1.152	1
17432	0.112	0.160	1.152	1
17436	0.112	0.160	1.152	1
17445	0.112	0.160	1.152	1
17454	0.112	0.160	1.152	1
17463	0.112	0.160	1.152	1
17472	0.112	0.160	1.152	1
17479	0.112	0.160	1.152	1
17486	0.112	0.160	1.152	1
17496	0.112	0.160	1.152	1
17504	0.112	0.160	1.152	1
17513	0.112	0.160	1.152	1
17521	0.112	0.160	1.152	1
17528	0.112	0.160	1.152	1
17537	0.112	0.160	1.152	1
17546	0.112	0.160	1.152	1
17553	0.112	0.160	1.152	1
17562	0.112	0.160	1.152	1
17570	0.112	0.160	1.152	1
17577	0.112	0.160	1.152	1
17588	0.112	0.160	1.152	1
17595	0.112	0.160	1.152	1
17605	0.112	0.160	1.152	1
17623	0.112	0.160	1.152	1
17643	0.112	0.160	1.152	1
17645	0.112	0.160	1.152	1
17648	0.112	0.160	1.152	1
17720	0.112	0.160	1.152	1
17722	0.112	0.160	1.152	1
17733	0.112	0.160	1.152	1
17736	0.112	0.160	1.152	1
17738	0.112	0.160	1.152	1
17741	0.112	0.160	1.152	1
17743	0.112	0.160	1.152	1
17746	0.112	0.160	1.152	1
17750	0.112	0.160	1.152	1
17752	0.112	0.160	1.152	1
17755	0.112	0.160	1.152	1
17757	0.000	0.000	0.000	0
17759	0.000	0.000	0.000	0
17763	0.112	0.160	1.152	1
17770	0.112	0.160	1.152	1
17779	0.112	0.160	1.152	1
17786	0.112	0.160	1.152	1
17796	0.112	0.160	1.152	1
17804	0.112	0.160	1.152	1
17812	0.112	0.160	1.152	1
17819	0.112	0.160	1.152	1
17828	0.112	0.160	1.152	1
17837	0.112	0.160	1.152	1
17846	0.112	0.160	1.152	1
17853	0.112	0.160	1.152	1
17862	0.112	0.160	1.152	1
17870	0.112	0.160	1.152	1
17879	0.112	0.160	1.152	1
17887	0.112	0.160	1.152	1
17896	0.112	0.160	1.152	1
17903	0.112	0.160	1.152	1
17912	0.112	0.160	1.152	1
17920	0.112	0.160	1.152	1
17929	0.112	0.160	1.152	1
17937	0.112	0.160	1.152	1
17945	0.112	0.160	1.152	1
17953	0.112	0.160	1.152	1
17963	0.112	0.160	1.152	1
17970	0.112	0.160	1.152	1
17978	0.112	0.160	1.152	1
17987	0.112	0.160	1.152	1
17995	0.112	0.160	1.152	1
18003	0.112	0.160	1.152	1
18012	0.112	0.160	1.152	1
18020	0.112	0.160	1.152	1
18028	0.112	0.160	1.152	1
18036	0.112	0.160	1.152	1
18044	0.112	0.160	1.152	1
18054	0.112	0.160	1.152	1
18061	0.112	0.160	1.152	1
18070	0.112	0.160	1.152	1
18078	0.112	0.160	1.152	1
18087	0.112	0.160	1.152	1
18095	0.112	0.160	1.152	1
18104	0.112	0.160	1.152	1
18111	0.112	0.160	1.152	1
18120	0.112	0.160	1.152	1
18128	0.112	0.160	1.152	1
18137	0.112	0.160	1.152	1
18145	0.112	0.160	1.152	1
18154	0.112	0.160	1.152	1
18161	0.112	0.160	1.152	1
18170	0.112	0.160	1.152	1
18178	0.112	0.160	1.152	1
18187	0.112	0.160	1.152	1
18195	0.112	0.160	1.152	1
18203	0.112	0.160	1.152	1
18211	0.112	0.160	1.152	1
18220	0.112	0.160	1.152	1
18228	0.112	0.160	1.152	1
18237	0.112	0.160	1.152	1
18244	0.112	0.160	1.152	1
18252	0.112	0.160	1.152	1
18262	0.112	0.160	1.152	1
18270	0.112	0.160	1.152	1
18279	0.112	0.160	1.152	1
18286	0.112	0.160	1.152	1
18295	0.112	0.160	1.152	1
18302	0.112	0.160	1.152	1
18312	0.112	0.160	1.152	1
18320	0.112	0.160	1.152	1
18329	0.112	0.160	1.152	1
18336	0.112	0.160	1.152	1
18345	0.112	0.160	1.152	1
18353	0.112	0.160	1.152	1
18362	0.112	0.160	1.152	1
18370	0.112	0.160	1.152	1
18378	0.112	0.160	1.152	1
18386	0.112	0.160	1.152	1
18395	0.112	0.160	1.152	1
18403	0.112	0.160	1.152	1
18411	0.112	0.160	1.152	1
18420	0.112	0.160	1.152	1
18428	0.112	0.160	1.152	1
18437	0.112	0.160	1.152	1
18445	0.112	0.160	1.152	1
18452	0.112	0.160	1.152	1
18461	0.112	0.160	1.152	1
18469	0.112	0.160	1.152	1
18478	0.112	0.160	1.152	1
18486	0.112	0.160	1.152	1
18494	0.112	0.160	1.152	1
18502	0.112	0.160	1.152	1
18511	0.112	0.160	1.152	1
18519	0.112	0.160	1.152	1
18528	0.112	0.160	1.152	1
18537	0.112	0.160	1.152	1
18544	0.112	0.160	1.152	1
18553	0.112	0.160	1.152	1
18562	0.112	0.160	1.152	1
18570	0.112	0.160	1.152	1
18578	0.112	0.160	1.152	1
18586	0.112	0.160	1.152	1
18594	0.112	0.160	1.152	1
18604	0.112	0.160	1.152	1
18611	0.112	0.160	1.152	1
18620	0.112	0.160	1.152	1
18628	0.112	0.160	1.152	1
18636	0.112	0.160	1.152	1
18644	0.112	0.160	1.152	1
18653	0.112	0.160	1.152	1
18661	0.112	0.160	1.152	1
18671	0.112	0.160	1.152	1
18677	0.112	0.160	1.152	1
18685	0.112	0.160	1.152	1
18695	0.112	0.160	1.152	1
18703	0.112	0.160	1.152	1
18710	0.112	0.160	1.152	1
18719	0.112	0.160	1.152	1
18726	0.112	0.160	1.152	1
18736	0.112	0.160	1.152	1
18744	0.112	0.160	1.152	1
18753	0.112	0.160	1.152	1
18760	0.112	0.160	1.152	1
18769	0.112	0.160	1.152	1
18777	0.112	0.160	1.152	1
18786	0.112	0.160	1.152	1
18795	0.112	0.160	1.152	1
18803	0.112	0.160	1.152	1
18811	0.112	0.160	1.152	1
18819	0.112	0.160	1.152	1
18828	0.112	0.160	1.152	1
18836	0.112	0.160	1.152	1
18844	0.112	0.160	1.152	1
18852	0.112	0.160	1.152	1
18861	0.112	0.160	1.152	1
18870	0.112	0.160	1.152	1
18878	0.112	0.160	1.152	1
18885	0.112	0.160	1.152	1
18894	0.112	0.160	1.152	1
18902	0.112	0.160	1.152	1
18911	0.112	0.160	1.152	1
18919	0.112	0.160	1.152	1
18928	0.112	0.160	1.152	1
18935	0.112	0.160	1.152	1
18945	0.112	0.160	1.152	1
18952	0.112	0.160	1.152	1
18961	0.112	0.160	1.152	1
18969	0.112	0.160	1.152	1
18978	0.112	0.160	1.152	1
18985	0.112	0.160	1.152	1
18995	0.112	0.160	1.152	1
19002	0.112	0.160	1.152	1
19011	0.112	0.160	1.152	1
19018	0.112	0.160	1.152	1
19027	0.112	0.160	1.152	1
19036	0.112	0.160	1.152	1
19044	0.112	0.160	1.152	1
19052	0.112	0.160	1.152	1
19060	0.112	0.160	1.152	1
19068	0.112	0.160	1.152	1
19078	0.078	-0.210	0.620	1
19086	0.075	-0.215	0.640	1
19093	0.071	-0.218	0.663	1
19113	0.071	-0.218	0.663	1
19143	0.071	-0.218	0.663	1
19145	0.071	-0.218	0.663	1
19148	0.071	-0.218	0.663	1
19150	0.071	-0.218	0.663	1
19154	0.071	-0.218	0.663	1
19156	0.071	-0.218	0.663	1
19160	0.071	-0.218	0.663	1
19169	0.071	-0.218	0.663	1
19177	0.071	-0.218	0.663	1
19186	0.071	-0.218	0.663	1
19193	0.071	-0.218	0.663	1
19203	0.071	-0.218	0.663	1
19211	0.071	-0.218	0.663	1
19219	0.071	-0.218	0.663	1
19226	0.071	-0.218	0.663	1
19235	0.052	-0.200	1.118	1
19245	0.051	-0.206	1.118	1
19253	0.050	-0.211	1.114	1
19260	0.048	-0.218	1.107	1
19269	0.045	-0.224	1.096	1
19276	0.042	-0.230	1.083	1
19286	0.039	-0.235	1.066	1
19295	0.036	-0.241	1.047	1
19302	0.036	-0.241	1.047	1
19311	0.036	-0.241	1.047	1
19319	0.036	-0.241	1.047	1
19328	0.036	-0.241	1.047	1
19335	0.036	-0.241	1.047	1
19344	0.036	-0.241	1.047	1
19352	0.036	-0.241	1.047	1
19360	0.036	-0.241	1.047	1
19368	0.036	-0.241	1.047	1
19379	0.036	-0.241	1.047	1
19385	0.036	-0.241	1.047	1
19394	0.036	-0.241	1.047	1
19401	0.036	-0.241	1.047	1
19410	0.036	-0.241	1.047	1
19419	0.036	-0.241	1.047	1
19428	0.036	-0.241	1.047	1
19435	0.036	-0.241	1.047	1
19444	0.036	-0.241	1.047	1
19451	0.036	-0.241	1.047	1
19461	0.036	-0.241	1.047	1
19469	0.036	-0.241	1.047	1
19478	0.036	-0.241	1.047	1
19486	0.036	-0.241	1.047	1
19493	0.036	-0.241	1.047	1
19502	0.062	-0.298	0.573	1
19510	0.062	-0.298	0.573	1
19519	0.062	-0.298	0.573	1
19527	0.062	-0.298	0.573	1
19534	0.062	-0.298	0.573	1
19544	0.062	-0.298	0.573	1
19552	0.062	-0.298	0.573	1
19560	0.062	-0.298	0.573	1
19569	0.062	-0.298	0.573	1
19576	0.062	-0.298	0.573	1
19586	0.062	-0.298	0.573	1
19595	0.062	-0.298	0.573	1
19602	0.062	-0.298	0.573	1
19611	0.062	-0.298	0.573	1
19617	0.062	-0.298	0.573	1
19627	0.062	-0.298	0.573	1
19636	0.062	-0.298	0.573	1
19643	0.094	-0.274	1.227	1
19652	0.094	-0.274	1.227	1
19659	0.125	-0.285	1.283	1
19668	0.125	-0.285	1.283	1
19677	0.125	-0.285	1.283	1
19686	0.125	-0.285	1.283	1
19693	0.125	-0.285	1.283	1
19702	0.125	-0.285	1.283	1
19709	0.125	-0.285	1.283	1
19728	0.125	-0.285	1.283	1
19730	0.125	-0.285	1.283	1
19735	0.125	-0.285	1.283	1
19743	0.125	-0.285	1.283	1
19751	0.125	-0.285	1.283	1
19759	0.125	-0.285	1.283	1
19769	0.125	-0.285	1.283	1
19777	0.125	-0.285	1.283	1
19785	0.083	-0.269	1.210	1
19792	0.064	-0.262	1.179	1
19802	0.064	-0.262	1.179	1
19812	0.064	-0.262	1.179	1
19818	0.064	-0.262	1.179	1
19827	0.064	-0.262	1.179	1
19835	0.064	-0.262	1.179	1
19843	0.064	-0.262	1.179	1
19852	0.064	-0.262	1.179	1
19861	0.064	-0.262	1.179	1
19868	0.064	-0.262	1.179	1
19877	0.064	-0.262	1.179	1
19885	0.064	-0.262	1.179	1
19893	0.064	-0.262	1.179	1
19902	0.013	-0.291	0.613	1
19910	0.013	-0.291	0.613	1
19918	0.013	-0.291	0.613	1
19927	0.013	-0.291	0.613	1
19935	0.066	-0.307	0.517	1
19944	0.075	-0.311	0.504	1
19951	0.083	-0.315	0.497	1
19959	0.088	-0.318	0.494	1
19968	0.089	-0.321	0.497	1
19977	0.087	-0.324	0.504	1
19984	0.081	-0.327	0.517	1
19993	0.073	-0.331	0.535	1
20000	0.062	-0.334	0.558	1
20009	0.049	-0.337	0.586	1
20018	0.035	-0.341	0.618	1
20027	0.035	-0.341	0.618	1
20034	0.035	-0.341	0.618	1
20043	0.035	-0.341	0.618	1
20050	0.035	-0.341	0.618	1
20060	0.035	-0.341	0.618	1
20069	0.035	-0.341	0.618	1
20076	0.035	-0.341	0.618	1
20084	0.035	-0.341	0.618	1
20092	0.035	-0.341	0.618	1
20102	0.035	-0.341	0.618	1
20110	0.035	-0.341	0.618	1
20117	0.035	-0.341	0.618	1
20126	0.035	-0.341	0.618	1
20134	0.035	-0.341	0.618	1
20143	0.035	-0.341	0.618	1
20152	0.035	-0.341	0.618	1
20159	0.035	-0.341	0.618	1
20168	0.035	-0.341	0.618	1
20177	0.035	-0.341	0.618	1
20185	0.035	-0.341	0.618	1
20193	0.035	-0.341	0.618	1
20201	0.035	-0.341	0.618	1
20209	0.035	-0.341	0.618	1
20218	0.035	-0.341	0.618	1
20227	0.035	-0.341	0.618	1
20235	0.035	-0.341	0.618	1
20242	0.035	-0.341	0.618	1
20251	0.035	-0.341	0.618	1
20259	0.035	-0.341	0.618	1
20268	0.035	-0.341	0.618	1
20276	0.035	-0.341	0.618	1
20285	0.035	-0.341	0.618	1
20292	0.035	-0.341	0.618	1
20301	0.035	-0.341	0.618	1
20310	0.035	-0.341	0.618	1
20318	0.035	-0.341	0.618	1
20326	0.035	-0.341	0.618	1
20334	0.035	-0.341	0.618	1
20342	0.035	-0.341	0.618	1
20352	0.035	-0.341	0.618	1
20360	0.035	-0.341	0.618	1
20368	0.035	-0.341	0.618	1
20376	0.035	-0.341	0.618	1
20384	0.035	-0.424	0.590	1
20393	0.050	-0.423	0.564	1
20401	0.063	-0.421	0.543	1
20410	0.074	-0.420	0.526	1
20418	0.083	-0.418	0.514	1
20427	0.083	-0.418	0.514	1
20434	0.094	-0.415	0.503	1
20444	0.095	-0.414	0.505	1
20451	0.093	-0.413	0.511	1
20459	0.088	-0.413	0.523	1
20467	0.080	-0.413	0.540	1
20476	0.069	-0.414	0.563	1
20485	0.056	-0.415	0.590	1
20493	0.042	-0.416	0.623	1
20501	0.042	-0.416	0.623	1
20510	0.042	-0.416	0.623	1
20517	0.042	-0.416	0.623	1
20526	0.042	-0.416	0.623	1
20534	0.042	-0.416	0.623	1
20542	0.042	-0.416	0.623	1
20551	0.042	-0.416	0.623	1
20559	0.042	-0.416	0.623	1
20608	0.042	-0.416	0.623	1
20611	0.042	-0.416	0.623	1
20613	0.042	-0.416	0.623	1
20616	0.042	-0.416	0.623	1
20618	0.042	-0.416	0.623	1
20621	0.042	-0.416	0.623	1
20623	0.042	-0.416	0.623	1
20626	0.042	-0.416	0.623	1
20635	0.108	-0.409	1.313	1
20642	0.108	-0.409	1.313	1
20652	0.108	-0.409	1.313	1
20659	0.108	-0.409	1.313	1
20668	0.108	-0.409	1.313	1
20676	0.108	-0.409	1.313	1
20684	0.108	-0.409	1.313	1
20692	0.108	-0.409	1.313	1
20710	0.108	-0.409	1.313	1
20712	0.108	-0.409	1.313	1
20718	0.108	-0.409	1.313	1
20725	0.109	-0.411	1.277	1
20733	0.093	-0.409	1.252	1
20743	0.093	-0.409	1.252	1
20751	0.093	-0.409	1.252	1
20758	0.093	-0.409	1.252	1
20767	0.093	-0.409	1.252	1
20775	0.093	-0.409	1.252	1
20784	0.093	-0.409	1.252	1
20792	0.093	-0.409	1.252	1
20801	0.093	-0.409	1.252	1
20808	0.093	-0.409	1.252	1
20817	0.093	-0.409	1.252	1
20827	0.093	-0.409	1.252	1
20834	0.093	-0.409	1.252	1
20843	0.093	-0.409	1.252	1
20850	0.093	-0.409	1.252	1
20877	0.093	-0.409	1.252	1
20880	0.093	-0.409	1.252	1
20882	0.093	-0.409	1.252	1
20885	0.093	-0.409	1.252	1
20940	0.018	-0.423	0.564	1
20957	0.025	-0.422	0.553	1
20960	0.030	-0.422	0.547	1
20962	0.032	-0.421	0.544	1
20965	0.033	-0.421	0.546	1
20967	0.030	-0.422	0.553	1
20970	0.026	-0.423	0.564	1
20972	0.018	-0.425	0.581	1
21030	0.010	-0.427	0.602	1
21033	0.000	-0.430	0.629	1
21036	0.000	-0.430	0.629	1
21039	0.000	-0.430	0.629	1
21041	0.000	-0.430	0.629	1
21044	0.000	-0.430	0.629	1
21046	0.000	-0.430	0.629	1
21049	0.000	-0.430	0.629	1
21051	0.000	-0.430	0.629	1
21054	0.000	-0.430	0.629	1
21056	0.000	-0.430	0.629	1
21058	0.000	0.000	0.000	0
21061	0.000	-0.430	0.629	1
21067	0.000	-0.430	0.629	1
21075	0.000	-0.430	0.629	1
21084	0.000	-0.430	0.629	1
21092	0.013	-0.421	1.262	1
21100	0.013	-0.421	1.262	1
21109	0.038	-0.424	1.322	1
21116	0.050	-0.425	1.346	1
21126	0.061	-0.426	1.368	1
21134	0.061	-0.426	1.368	1
21142	0.061	-0.426	1.368	1
21150	0.061	-0.426	1.368	1
21158	0.061	-0.426	1.368	1
21167	0.061	-0.426	1.368	1
21176	0.061	-0.426	1.368	1
21184	0.061	-0.426	1.368	1
21193	0.061	-0.426	1.368	1
21200	0.061	-0.426	1.368	1
21208	0.061	-0.426	1.368	1
21217	0.061	-0.426	1.368	1
21227	0.061	-0.426	1.368	1
21234	0.061	-0.426	1.368	1
21241	0.061	-0.426	1.368	1
21251	0.061	-0.426	1.368	1
21259	0.061	-0.426	1.368	1
21267	0.061	-0.426	1.368	1
21276	-0.051	-0.361	1.176	1
21283	-0.051	-0.361	1.176	1
21292	-0.051	-0.361	1.176	1
21300	-0.051	-0.361	1.176	1
21309	-0.051	-0.361	1.176	1
21317	-0.051	-0.361	1.176	1
21326	-0.051	-0.361	1.176	1
21334	-0.051	-0.361	1.176	1
21342	-0.051	-0.361	1.176	1
21350	-0.051	-0.361	1.176	1
21359	-0.051	-0.361	1.176	1
21366	-0.051	-0.361	1.176	1
21376	-0.051	-0.361	1.176	1
21383	-0.051	-0.361	1.176	1
21392	-0.051	-0.361	1.176	1
21400	-0.051	-0.361	1.176	1
21409	-0.051	-0.361	1.176	1
21416	-0.051	-0.361	1.176	1
21426	-0.012	-0.360	0.557	1
21433	-0.004	-0.357	0.549	1
21442	0.002	-0.354	0.545	1
21450	0.007	-0.352	0.544	1
21459	0.007	-0.352	0.544	1
21467	0.007	-0.352	0.544	1
21476	0.006	-0.344	0.567	1
21483	0.006	-0.344	0.567	1
