46194	0.053	-1.030	0.780	1
46202	0.052	-1.033	0.785	1
46211	0.051	-1.035	0.789	1
46219	0.050	-1.037	0.794	1
46227	0.049	-1.040	0.798	1
46235	0.048	-1.042	0.802	1
46243	0.047	-1.045	0.807	1
46252	0.046	-1.047	0.811	1
46261	0.045	-1.050	0.816	1
46268	0.044	-1.052	0.820	1
46276	0.043	-1.055	0.825	1
46285	0.042	-1.057	0.830	1
46294	0.041	-1.060	0.834	1
46301	0.040	-1.062	0.839	1
46310	0.039	-1.065	0.844	1
46319	0.039	-1.068	0.849	1
46327	0.038	-1.070	0.853	1
46334	0.037	-1.073	0.858	1
46343	0.037	-1.076	0.863	1
46353	0.036	-1.079	0.868	1
46360	0.036	-1.082	0.873	1
46369	0.035	-1.086	0.878	1
46376	0.035	-1.089	0.883	1
46386	0.034	-1.092	0.888	1
46393	0.034	-1.095	0.894	1
46402	0.034	-1.099	0.899	1
46410	0.033	-1.103	0.904	1
46419	0.033	-1.106	0.910	1
46427	0.033	-1.110	0.915	1
46436	0.031	-1.113	0.920	1
46443	0.031	-1.117	0.926	1
46451	0.031	-1.117	0.926	1
46460	0.031	-1.117	0.926	1
46469	0.031	-1.130	0.944	1
46477	0.031	-1.134	0.949	1
46485	0.031	-1.139	0.956	1
46494	0.031	-1.143	0.962	1
46501	0.030	-1.147	0.968	1
46510	0.030	-1.152	0.974	1
46518	0.030	-1.156	0.981	1
46526	0.029	-1.161	0.987	1
46535	0.029	-1.165	0.994	1
46542	0.028	-1.170	1.000	1
46552	0.028	-1.174	1.007	1
46561	0.027	-1.178	1.014	1
46568	0.027	-1.183	1.021	1
46577	0.026	-1.187	1.028	1
46585	0.025	-1.192	1.035	1
46594	0.025	-1.192	1.035	1
46602	0.025	-1.192	1.035	1
46610	0.023	-1.204	1.056	1
46618	0.022	-1.208	1.063	1
46627	0.021	-1.213	1.070	1
46635	0.020	-1.217	1.077	1
46644	0.019	-1.221	1.084	1
46652	0.018	-1.224	1.092	1
46659	0.017	-1.228	1.099	1
46668	0.016	-1.232	1.106	1
46676	0.015	-1.236	1.114	1
46685	0.014	-1.240	1.121	1
46747	0.013	-1.243	1.129	1
46749	0.012	-1.247	1.136	1
46752	0.011	-1.251	1.143	1
46755	0.010	-1.254	1.151	1
46757	0.009	-1.258	1.158	1
46760	0.008	-1.261	1.166	1
46763	0.007	-1.265	1.173	1
46766	0.007	-1.268	1.180	1
46768	0.006	-1.271	1.188	1
46771	0.005	-1.274	1.195	1
46776	0.004	-1.277	1.202	1
46784	0.003	-1.280	1.209	1
46793	0.003	-1.283	1.217	1
46800	0.002	-1.286	1.224	1
46810	0.001	-1.289	1.231	1
46818	0.000	-1.292	1.238	1
46826	0.000	-1.295	1.245	1
46834	0.000	-1.295	1.245	1
46843	-0.001	-1.300	1.258	1
46852	-0.002	-1.303	1.265	1
46860	-0.002	-1.305	1.271	1
46868	-0.003	-1.308	1.277	1
46876	-0.004	-1.310	1.283	1
46885	-0.004	-1.312	1.289	1
46894	-0.005	-1.314	1.295	1
46902	-0.006	-1.316	1.301	1
46910	-0.006	-1.319	1.307	1
46918	-0.007	-1.321	1.312	1
46926	-0.007	-1.323	1.318	1
46935	-0.008	-1.324	1.323	1
46943	-0.009	-1.326	1.328	1
46951	-0.009	-1.328	1.333	1
46959	-0.010	-1.330	1.338	1
46968	-0.010	-1.332	1.343	1
46977	-0.011	-1.333	1.348	1
46985	-0.012	-1.335	1.352	1
46994	-0.012	-1.337	1.357	1
47001	-0.013	-1.338	1.361	1
47009	-0.013	-1.340	1.365	1
47017	-0.014	-1.341	1.369	1
47026	-0.014	-1.343	1.373	1
47035	-0.015	-1.344	1.377	1
47044	-0.015	-1.345	1.380	1
47051	-0.016	-1.347	1.383	1
47059	-0.016	-1.348	1.387	1
47069	-0.017	-1.349	1.390	1
47076	-0.018	-1.350	1.393	1
47084	-0.018	-1.351	1.396	1
47093	-0.019	-1.352	1.398	1
47100	-0.019	-1.353	1.401	1
47110	-0.019	-1.353	1.401	1
47118	-0.020	-1.355	1.406	1
47126	-0.021	-1.356	1.408	1
47134	-0.022	-1.357	1.410	1
47143	-0.022	-1.358	1.412	1
47153	-0.023	-1.359	1.414	1
47160	-0.023	-1.359	1.416	1
47168	-0.024	-1.360	1.417	1
47176	-0.025	-1.361	1.419	1
47184	-0.025	-1.362	1.420	1
47194	-0.026	-1.363	1.422	1
47201	-0.027	-1.363	1.423	1
47210	-0.027	-1.364	1.424	1
47218	-0.028	-1.365	1.425	1
47226	-0.028	-1.366	1.426	1
47235	-0.029	-1.367	1.427	1
47243	-0.030	-1.368	1.427	1
47250	-0.030	-1.368	1.428	1
47259	-0.031	-1.369	1.428	1
47268	-0.032	-1.370	1.429	1
47277	-0.033	-1.371	1.429	1
47284	-0.033	-1.372	1.430	1
47293	-0.034	-1.373	1.430	1
47302	-0.035	-1.374	1.430	1
47309	-0.035	-1.375	1.430	1
47316	-0.036	-1.377	1.431	1
47326	-0.037	-1.378	1.431	1
47335	-0.038	-1.379	1.431	1
47343	-0.039	-1.380	1.431	1
47351	-0.040	-1.381	1.431	1
47360	-0.040	-1.382	1.432	1
47368	-0.041	-1.383	1.432	1
47376	-0.042	-1.384	1.433	1
47385	-0.043	-1.385	1.433	1
47392	-0.044	-1.386	1.434	1
47400	-0.045	-1.387	1.434	1
47410	-0.046	-1.389	1.435	1
47418	-0.047	-1.389	1.436	1
47426	-0.048	-1.391	1.437	1
47434	-0.048	-1.392	1.438	1
47441	-0.049	-1.392	1.439	1
47451	-0.050	-1.393	1.440	1
47460	-0.051	-1.394	1.441	1
47468	-0.052	-1.395	1.442	1
47520	-0.052	-1.396	1.443	1
47523	-0.053	-1.396	1.445	1
47525	-0.054	-1.397	1.446	1
47528	-0.054	-1.397	1.447	1
47531	-0.055	-1.398	1.449	1
47534	-0.056	-1.398	1.450	1
47537	-0.056	-1.398	1.452	1
47539	-0.057	-1.399	1.454	1
47544	-0.057	-1.399	1.455	1
47551	-0.058	-1.399	1.457	1
47559	-0.058	-1.399	1.459	1
47568	-0.059	-1.399	1.461	1
47577	-0.059	-1.399	1.462	1
47584	-0.059	-1.399	1.464	1
47593	-0.059	-1.399	1.466	1
47600	-0.059	-1.399	1.468	1
47609	-0.059	-1.399	1.470	1
47618	-0.059	-1.399	1.472	1
47627	-0.059	-1.399	1.474	1
47634	-0.059	-1.398	1.476	1
47643	-0.059	-1.398	1.478	1
47650	-0.058	-1.398	1.480	1
47660	-0.058	-1.397	1.483	1
47668	-0.057	-1.397	1.485	1
47676	-0.056	-1.396	1.487	1
47684	-0.055	-1.395	1.489	1
47692	-0.054	-1.395	1.491	1
47700	-0.053	-1.394	1.493	1
47709	-0.052	-1.393	1.495	1
47717	-0.050	-1.391	1.497	1
47726	-0.049	-1.390	1.499	1
47733	-0.047	-1.389	1.501	1
47742	-0.045	-1.387	1.503	1
47750	-0.043	-1.386	1.506	1
47759	-0.041	-1.384	1.508	1
47767	-0.039	-1.382	1.510	1
47776	-0.036	-1.380	1.512	1
47784	-0.034	-1.378	1.514	1
47793	-0.031	-1.376	1.516	1
47800	-0.028	-1.374	1.518	1
47809	-0.025	-1.371	1.519	1
47817	-0.022	-1.369	1.521	1
47825	-0.018	-1.366	1.523	1
47835	-0.015	-1.363	1.525	1
47842	-0.011	-1.361	1.526	1
47851	-0.008	-1.358	1.528	1
47858	-0.004	-1.354	1.529	1
47866	0.000	-1.351	1.531	1
47877	0.004	-1.348	1.532	1
47883	0.009	-1.345	1.533	1
47891	0.013	-1.341	1.534	1
47900	0.017	-1.337	1.535	1
47908	0.022	-1.334	1.536	1
47918	0.026	-1.330	1.537	1
47925	0.031	-1.326	1.538	1
47934	0.036	-1.322	1.539	1
47942	0.041	-1.318	1.540	1
47950	0.046	-1.314	1.541	1
47959	0.051	-1.310	1.541	1
47968	0.056	-1.305	1.542	1
47975	0.056	-1.305	1.542	1
47984	0.067	-1.296	1.542	1
47991	0.072	-1.292	1.543	1
48001	0.077	-1.287	1.543	1
48009	0.083	-1.282	1.543	1
48017	0.088	-1.278	1.543	1
48025	0.093	-1.273	1.543	1
48034	0.099	-1.268	1.543	1
48041	0.104	-1.263	1.543	1
48050	0.109	-1.258	1.542	1
48059	0.115	-1.253	1.542	1
48067	0.121	-1.248	1.541	1
48074	0.126	-1.243	1.541	1
48083	0.132	-1.238	1.540	1
48091	0.137	-1.232	1.539	1
48100	0.143	-1.227	1.539	1
48109	0.149	-1.222	1.538	1
48116	0.154	-1.216	1.537	1
48125	0.160	-1.211	1.535	1
48133	0.165	-1.206	1.534	1
48142	0.171	-1.200	1.533	1
48150	0.176	-1.195	1.531	1
48157	0.182	-1.189	1.530	1
48166	0.188	-1.184	1.528	1
48248	0.193	-1.178	1.527	1
48251	0.199	-1.173	1.525	1
48254	0.205	-1.167	1.523	1
48257	0.210	-1.161	1.522	1
48260	0.215	-1.156	1.520	1
48262	0.221	-1.150	1.518	1
48315	0.227	-1.144	1.517	1
48318	0.232	-1.138	1.515	1
48320	0.237	-1.132	1.513	1
48323	0.241	-1.126	1.512	1
48326	0.246	-1.121	1.510	1
48328	0.251	-1.115	1.508	1
48331	0.256	-1.109	1.507	1
48333	0.261	-1.103	1.505	1
48336	0.266	-1.097	1.503	1
48338	0.000	0.000	0.000	0
48340	0.275	-1.086	1.500	1
48344	0.000	0.000	0.000	0
48345	0.000	0.000	0.000	0
48347	0.000	0.000	0.000	0
48350	0.296	-1.058	1.492	1
48358	0.301	-1.052	1.491	1
48366	0.304	-1.047	1.489	1
48374	0.308	-1.042	1.488	1
48384	0.312	-1.036	1.486	1
48392	0.316	-1.031	1.485	1
48400	0.319	-1.026	1.483	1
48408	0.323	-1.022	1.481	1
48417	0.326	-1.017	1.479	1
48424	0.330	-1.013	1.478	1
48434	0.333	-1.008	1.476	1
48441	0.336	-1.004	1.474	1
48450	0.339	-1.000	1.472	1
48478	0.343	-0.995	1.470	1
48480	0.345	-0.992	1.468	1
48483	0.348	-0.988	1.466	1
48485	0.351	-0.985	1.464	1
48491	0.354	-0.981	1.462	1
48499	0.357	-0.977	1.460	1
48507	0.359	-0.974	1.458	1
48517	0.362	-0.971	1.456	1
48524	0.364	-0.968	1.453	1
48533	0.367	-0.965	1.451	1
48540	0.369	-0.962	1.449	1
48549	0.371	-0.960	1.446	1
48558	0.373	-0.957	1.443	1
48567	0.375	-0.955	1.441	1
48574	0.377	-0.953	1.438	1
48583	0.379	-0.951	1.435	1
48591	0.380	-0.948	1.432	1
48600	0.382	-0.946	1.429	1
48608	0.382	-0.946	1.429	1
48617	0.382	-0.946	1.429	1
48625	0.382	-0.946	1.429	1
48632	0.382	-0.946	1.429	1
48642	0.382	-0.946	1.429	1
48650	0.382	-0.946	1.429	1
48658	0.382	-0.946	1.429	1
48666	0.382	-0.946	1.429	1
48674	0.382	-0.946	1.429	1
48684	0.382	-0.946	1.429	1
48718	0.382	-0.946	1.429	1
48721	0.382	-0.946	1.429	1
48723	0.382	-0.946	1.429	1
48727	0.382	-0.946	1.429	1
48729	0.382	-0.946	1.429	1
48732	0.382	-0.946	1.429	1
48741	0.382	-0.946	1.429	1
48749	0.382	-0.946	1.429	1
48757	0.382	-0.946	1.429	1
48765	0.382	-0.946	1.429	1
48775	0.382	-0.946	1.429	1
48783	0.382	-0.946	1.429	1
48791	0.382	-0.946	1.429	1
48798	0.382	-0.946	1.429	1
48808	0.382	-0.946	1.429	1
48816	0.382	-0.946	1.429	1
48825	0.382	-0.946	1.429	1
48832	0.382	-0.946	1.429	1
48841	0.382	-0.946	1.429	1
48848	0.382	-0.946	1.429	1
48858	0.382	-0.946	1.429	1
48866	0.382	-0.946	1.429	1
48875	0.382	-0.946	1.429	1
48883	0.382	-0.946	1.429	1
48890	0.382	-0.946	1.429	1
48900	0.382	-0.946	1.429	1
48908	0.382	-0.946	1.429	1
48915	0.382	-0.946	1.429	1
48924	0.382	-0.946	1.429	1
48932	0.382	-0.946	1.429	1
48942	0.382	-0.946	1.429	1
48950	0.382	-0.946	1.429	1
48957	0.382	-0.946	1.429	1
48966	0.382	-0.946	1.429	1
48973	0.382	-0.946	1.429	1
48983	0.382	-0.946	1.429	1
48991	0.382	-0.946	1.429	1
48999	0.382	-0.946	1.429	1
49007	0.382	-0.946	1.429	1
49016	0.382	-0.946	1.429	1
49024	0.382	-0.946	1.429	1
49033	0.382	-0.946	1.429	1
49040	0.382	-0.946	1.429	1
49049	0.382	-0.946	1.429	1
49058	0.314	-0.993	1.187	1
49067	0.310	-0.997	1.184	1
49074	0.306	-1.000	1.181	1
49083	0.302	-1.004	1.178	1
49091	0.297	-1.007	1.175	1
49099	0.293	-1.010	1.172	1
49107	0.288	-1.014	1.169	1
49116	0.284	-1.017	1.167	1
49124	0.279	-1.020	1.164	1
49132	0.274	-1.024	1.161	1
49140	0.270	-1.027	1.159	1
49149	0.265	-1.031	1.157	1
49158	0.260	-1.034	1.154	1
49165	0.255	-1.038	1.152	1
49174	0.250	-1.041	1.150	1
49182	0.245	-1.045	1.148	1
49191	0.239	-1.048	1.146	1
49199	0.234	-1.052	1.145	1
49208	0.229	-1.055	1.143	1
49215	0.224	-1.058	1.142	1
49224	0.218	-1.062	1.141	1
49231	0.213	-1.065	1.141	1
49241	0.207	-1.068	1.140	1
49249	0.202	-1.072	1.141	1
49258	0.197	-1.075	1.141	1
49266	0.191	-1.078	1.142	1
49274	0.185	-1.081	1.143	1
49282	0.180	-1.084	1.145	1
49291	0.174	-1.086	1.147	1
49299	0.169	-1.089	1.149	1
49308	0.164	-1.092	1.152	1
49315	0.158	-1.094	1.156	1
49324	0.153	-1.097	1.160	1
49332	0.148	-1.099	1.164	1
49341	0.143	-1.101	1.168	1
49348	0.138	-1.103	1.174	1
49357	0.133	-1.106	1.181	1
49366	0.128	-1.108	1.186	1
49374	0.128	-1.108	1.186	1
49382	0.128	-1.108	1.186	1
49390	0.128	-1.108	1.186	1
49399	0.128	-1.108	1.186	1
49406	0.128	-1.108	1.186	1
49416	0.128	-1.108	1.186	1
49424	0.128	-1.108	1.186	1
49431	0.128	-1.108	1.186	1
49440	0.128	-1.108	1.186	1
49449	0.128	-1.108	1.186	1
49457	0.128	-1.108	1.186	1
49466	0.128	-1.108	1.186	1
49473	0.128	-1.108	1.186	1
49482	0.128	-1.108	1.186	1
49490	0.128	-1.108	1.186	1
49499	0.128	-1.108	1.186	1
49507	0.128	-1.108	1.186	1
49516	0.128	-1.108	1.186	1
49523	0.128	-1.108	1.186	1
49531	0.128	-1.108	1.186	1
49541	0.128	-1.108	1.186	1
49549	0.128	-1.108	1.186	1
49556	0.128	-1.108	1.186	1
49565	0.128	-1.108	1.186	1
49573	0.113	-1.074	1.342	1
49583	0.113	-1.074	1.342	1
49590	0.113	-1.074	1.342	1
49598	0.122	-1.069	1.352	1
49607	0.126	-1.068	1.354	1
49615	0.126	-1.068	1.354	1
49624	0.126	-1.068	1.354	1
49632	0.126	-1.068	1.354	1
49639	0.142	-1.066	1.362	1
49648	0.145	-1.066	1.363	1
49657	0.149	-1.066	1.363	1
49665	0.153	-1.066	1.364	1
49673	0.156	-1.066	1.364	1
49682	0.160	-1.066	1.363	1
49690	0.164	-1.066	1.363	1
49698	0.168	-1.066	1.362	1
49708	0.171	-1.066	1.360	1
49715	0.175	-1.066	1.359	1
49724	0.179	-1.066	1.357	1
49732	0.182	-1.066	1.355	1
49741	0.186	-1.066	1.352	1
49748	0.189	-1.066	1.349	1
49757	0.192	-1.066	1.346	1
49765	0.192	-1.066	1.346	1
49773	0.192	-1.066	1.346	1
49781	0.192	-1.066	1.346	1
49790	0.192	-1.066	1.346	1
49798	0.192	-1.066	1.346	1
49847	0.192	-1.066	1.346	1
49850	0.192	-1.066	1.346	1
49853	0.192	-1.066	1.346	1
49855	0.192	-1.066	1.346	1
49858	0.192	-1.066	1.346	1
49861	0.192	-1.066	1.346	1
49864	0.192	-1.066	1.346	1
49866	0.192	-1.066	1.346	1
49873	0.192	-1.066	1.346	1
49881	0.192	-1.066	1.346	1
49890	0.192	-1.066	1.346	1
49898	0.192	-1.066	1.346	1
49906	0.192	-1.066	1.346	1
49915	0.192	-1.066	1.346	1
49924	0.192	-1.066	1.346	1
49932	0.192	-1.066	1.346	1
49940	0.192	-1.066	1.346	1
49948	0.192	-1.066	1.346	1
49957	0.192	-1.066	1.346	1
49965	0.192	-1.066	1.346	1
49973	0.192	-1.066	1.346	1
49985	0.192	-1.066	1.346	1
49989	0.192	-1.066	1.346	1
49998	0.192	-1.066	1.346	1
50007	0.192	-1.066	1.346	1
50015	0.192	-1.066	1.346	1
50023	0.192	-1.066	1.346	1
50031	0.192	-1.066	1.346	1
50039	0.192	-1.066	1.346	1
50049	0.192	-1.066	1.346	1
50056	0.192	-1.066	1.346	1
50065	0.192	-1.066	1.346	1
50072	0.192	-1.066	1.346	1
50081	0.192	-1.066	1.346	1
50089	0.192	-1.066	1.346	1
50099	0.192	-1.066	1.346	1
50106	0.192	-1.066	1.346	1
50115	0.192	-1.066	1.346	1
50123	0.192	-1.066	1.346	1
50131	0.192	-1.066	1.346	1
50142	0.192	-1.066	1.346	1
50148	0.192	-1.066	1.346	1
50156	0.192	-1.066	1.346	1
50165	0.192	-1.066	1.346	1
50172	0.192	-1.066	1.346	1
50181	0.192	-1.066	1.346	1
50190	0.192	-1.066	1.346	1
50198	0.192	-1.066	1.346	1
50206	0.192	-1.066	1.346	1
50214	0.192	-1.066	1.346	1
50224	0.192	-1.066	1.346	1
50231	0.192	-1.066	1.346	1
50240	0.192	-1.066	1.346	1
50248	0.192	-1.066	1.346	1
50257	0.192	-1.066	1.346	1
50265	0.192	-1.066	1.346	1
50273	0.192	-1.066	1.346	1
50282	0.192	-1.066	1.346	1
50290	0.192	-1.066	1.346	1
50297	0.192	-1.066	1.346	1
50307	0.192	-1.066	1.346	1
50314	0.192	-1.066	1.346	1
50322	0.192	-1.066	1.346	1
50331	0.192	-1.066	1.346	1
50339	0.192	-1.066	1.346	1
50348	0.192	-1.066	1.346	1
50356	0.192	-1.066	1.346	1
50364	0.192	-1.066	1.346	1
50373	0.192	-1.066	1.346	1
50380	0.192	-1.066	1.346	1
50390	0.192	-1.066	1.346	1
50399	0.192	-1.066	1.346	1
50406	0.192	-1.066	1.346	1
50413	0.192	-1.066	1.346	1
50422	0.192	-1.066	1.346	1
50432	0.192	-1.066	1.346	1
50440	0.192	-1.066	1.346	1
50451	0.192	-1.066	1.346	1
50456	0.192	-1.066	1.346	1
50463	0.192	-1.066	1.346	1
50472	0.192	-1.066	1.346	1
50481	0.149	-0.656	1.123	1
50490	0.149	-0.656	1.123	1
50498	0.149	-0.641	1.118	1
50505	0.148	-0.637	1.115	1
50514	0.147	-0.631	1.113	1
50523	0.146	-0.619	1.107	1
50531	0.146	-0.619	1.107	1
50539	0.140	-0.600	1.098	1
50553	0.139	-0.590	1.094	1
50556	0.137	-0.578	1.088	1
50565	0.135	-0.569	1.085	1
50572	0.133	-0.560	1.083	1
50581	0.131	-0.551	1.081	1
50588	0.131	-0.551	1.081	1
50597	0.131	-0.551	1.081	1
50606	0.131	-0.551	1.081	1
50615	0.131	-0.551	1.081	1
50622	0.123	-0.503	1.076	1
50631	0.123	-0.503	1.076	1
50638	0.123	-0.503	1.076	1
50648	0.123	-0.503	1.076	1
50656	0.123	-0.503	1.076	1
50664	0.123	-0.503	1.076	1
50673	0.123	-0.503	1.076	1
50681	0.123	-0.503	1.076	1
50689	0.123	-0.503	1.076	1
50698	0.123	-0.503	1.076	1
50706	0.123	-0.503	1.076	1
50714	0.123	-0.503	1.076	1
50722	0.123	-0.503	1.076	1
50735	0.123	-0.503	1.076	1
50739	0.123	-0.503	1.076	1
50747	0.123	-0.503	1.076	1
50756	0.123	-0.503	1.076	1
50763	0.123	-0.503	1.076	1
50772	0.123	-0.503	1.076	1
50781	0.123	-0.503	1.076	1
50789	0.123	-0.503	1.076	1
50797	0.123	-0.503	1.076	1
50806	0.123	-0.503	1.076	1
50813	0.123	-0.503	1.076	1
50823	0.123	-0.503	1.076	1
50831	0.123	-0.503	1.076	1
50839	0.123	-0.503	1.076	1
50847	0.123	-0.503	1.076	1
50857	0.123	-0.503	1.076	1
50864	0.123	-0.503	1.076	1
50873	0.123	-0.503	1.076	1
50880	0.123	-0.503	1.076	1
50889	0.144	-0.156	0.997	1
50897	0.144	-0.156	0.997	1
50906	0.144	-0.156	0.997	1
50914	0.144	-0.156	0.997	1
50922	0.144	-0.156	0.997	1
50930	0.144	-0.156	0.997	1
50939	0.144	-0.156	0.997	1
50948	0.144	-0.156	0.997	1
50956	0.144	-0.156	0.997	1
50964	0.144	-0.156	0.997	1
50971	0.144	-0.156	0.997	1
50980	0.144	-0.156	0.997	1
50989	0.144	-0.156	0.997	1
50998	0.144	-0.156	0.997	1
51005	0.144	-0.156	0.997	1
51014	0.144	-0.156	0.997	1
51021	0.144	-0.156	0.997	1
51031	0.144	-0.156	0.997	1
51039	0.144	-0.156	0.997	1
51048	0.144	-0.156	0.997	1
51055	0.144	-0.156	0.997	1
51064	0.144	-0.156	0.997	1
51072	0.144	-0.156	0.997	1
51081	0.144	-0.156	0.997	1
51088	0.144	-0.156	0.997	1
51097	0.144	-0.156	0.997	1
51105	0.144	-0.156	0.997	1
51113	0.144	-0.156	0.997	1
51122	0.144	-0.156	0.997	1
51130	0.144	-0.156	0.997	1
51139	0.144	-0.156	0.997	1
51147	0.144	-0.156	0.997	1
51154	0.144	-0.156	0.997	1
51167	0.144	-0.156	0.997	1
51172	0.144	-0.156	0.997	1
51180	0.144	-0.156	0.997	1
51188	0.144	-0.156	0.997	1
51196	0.144	-0.156	0.997	1
51206	0.144	-0.156	0.997	1
51214	0.144	-0.156	0.997	1
51223	0.144	-0.156	0.997	1
51230	0.144	-0.156	0.997	1
51239	0.144	-0.156	0.997	1
51247	0.144	-0.156	0.997	1
51256	0.144	-0.156	0.997	1
51264	0.144	-0.156	0.997	1
51272	0.144	-0.156	0.997	1
51280	0.144	-0.156	0.997	1
51289	0.144	-0.156	0.997	1
51297	0.144	-0.156	0.997	1
51306	0.144	-0.156	0.997	1
51313	0.463	0.674	0.998	1
51321	0.466	0.685	1.007	1
51331	0.468	0.696	1.016	1
51339	0.471	0.705	1.024	1
51346	0.471	0.705	1.024	1
51355	0.471	0.705	1.024	1
51404	0.471	0.705	1.024	1
51407	0.471	0.705	1.024	1
51409	0.482	0.749	1.065	1
51412	0.482	0.749	1.065	1
51416	0.482	0.749	1.065	1
51418	0.482	0.749	1.065	1
51420	0.482	0.749	1.065	1
51423	0.482	0.749	1.065	1
51430	0.482	0.749	1.065	1
51438	0.482	0.749	1.065	1
51447	0.482	0.749	1.065	1
51454	0.482	0.749	1.065	1
51464	0.482	0.749	1.065	1
51472	0.482	0.749	1.065	1
51480	0.482	0.749	1.065	1
51487	0.482	0.749	1.065	1
51496	0.482	0.749	1.065	1
51505	0.482	0.749	1.065	1
51514	0.482	0.749	1.065	1
51522	0.482	0.749	1.065	1
51530	0.482	0.749	1.065	1
51540	0.482	0.749	1.065	1
51547	0.482	0.749	1.065	1
51555	0.482	0.749	1.065	1
51564	0.482	0.749	1.065	1
51573	0.482	0.749	1.065	1
51579	0.482	0.749	1.065	1
51588	0.482	0.749	1.065	1
51597	0.482	0.749	1.065	1
51606	0.482	0.749	1.065	1
51613	0.482	0.749	1.065	1
51621	0.482	0.749	1.065	1
51631	0.482	0.749	1.065	1
51638	0.482	0.749	1.065	1
51647	0.482	0.749	1.065	1
51654	0.482	0.749	1.065	1
51663	0.482	0.749	1.065	1
51671	0.482	0.749	1.065	1
51680	0.482	0.749	1.065	1
51687	0.482	0.749	1.065	1
51696	0.482	0.749	1.065	1
51705	0.482	0.749	1.065	1
51714	0.482	0.749	1.065	1
51722	0.482	0.749	1.065	1
51729	0.482	0.749	1.065	1
51738	0.482	0.749	1.065	1
51745	0.482	0.749	1.065	1
51755	0.482	0.749	1.065	1
51763	0.482	0.749	1.065	1
51771	0.482	0.749	1.065	1
51780	0.482	0.749	1.065	1
51788	0.482	0.749	1.065	1
51795	0.482	0.749	1.065	1
51805	0.482	0.749	1.065	1
51813	0.482	0.749	1.065	1
51821	0.482	0.749	1.065	1
51829	0.482	0.749	1.065	1
51837	0.482	0.749	1.065	1
51846	0.482	0.749	1.065	1
51855	0.482	0.749	1.065	1
51863	0.482	0.749	1.065	1
51871	0.482	0.749	1.065	1
51879	0.482	0.749	1.065	1
51888	0.482	0.749	1.065	1
51896	0.482	0.749	1.065	1
51905	0.482	0.749	1.065	1
51912	0.482	0.749	1.065	1
51921	0.482	0.749	1.065	1
51930	0.482	0.749	1.065	1
51938	0.482	0.749	1.065	1
51946	0.482	0.749	1.065	1
51954	0.482	0.749	1.065	1
51963	0.482	0.749	1.065	1
51972	0.482	0.749	1.065	1
51979	0.482	0.749	1.065	1
51988	0.482	0.749	1.065	1
51995	0.482	0.749	1.065	1
52005	0.482	0.749	1.065	1
52014	0.482	0.749	1.065	1
52021	0.482	0.749	1.065	1
52030	0.482	0.749	1.065	1
52037	0.482	0.749	1.065	1
52046	0.482	0.749	1.065	1
52054	0.482	0.749	1.065	1
52063	0.482	0.749	1.065	1
52070	0.482	0.749	1.065	1
52079	0.482	0.749	1.065	1
52087	0.482	0.749	1.065	1
52097	0.482	0.749	1.065	1
52104	0.482	0.749	1.065	1
52113	0.482	0.749	1.065	1
52121	0.482	0.749	1.065	1
52129	0.482	0.749	1.065	1
52136	0.482	0.749	1.065	1
52146	0.482	0.749	1.065	1
52154	0.482	0.749	1.065	1
52162	0.482	0.749	1.065	1
52170	0.482	0.749	1.065	1
52178	0.482	0.749	1.065	1
52188	0.482	0.749	1.065	1
52196	0.482	0.749	1.065	1
52203	0.482	0.749	1.065	1
52213	0.482	0.749	1.065	1
52220	0.482	0.749	1.065	1
52229	0.482	0.749	1.065	1
52237	0.482	0.749	1.065	1
52246	0.482	0.749	1.065	1
52253	0.482	0.749	1.065	1
52262	0.482	0.749	1.065	1
52271	0.482	0.749	1.065	1
52280	0.482	0.749	1.065	1
52288	0.482	0.749	1.065	1
52295	0.482	0.749	1.065	1
52304	0.482	0.749	1.065	1
52314	0.482	0.749	1.065	1
52322	0.482	0.749	1.065	1
52329	0.482	0.749	1.065	1
52337	0.482	0.749	1.065	1
52345	0.482	0.749	1.065	1
52355	0.482	0.749	1.065	1
52362	0.482	0.749	1.065	1
52371	0.482	0.749	1.065	1
52378	0.482	0.749	1.065	1
52387	0.482	0.749	1.065	1
52396	0.482	0.749	1.065	1
52404	0.482	0.749	1.065	1
52412	0.482	0.749	1.065	1
52420	0.482	0.749	1.065	1
52428	0.482	0.749	1.065	1
52438	0.482	0.749	1.065	1
52445	0.482	0.749	1.065	1
52454	0.482	0.749	1.065	1
52461	0.482	0.749	1.065	1
52470	0.482	0.749	1.065	1
52478	0.482	0.749	1.065	1
52488	0.482	0.749	1.065	1
52496	0.482	0.749	1.065	1
52503	0.482	0.749	1.065	1
52512	0.482	0.749	1.065	1
52520	0.482	0.749	1.065	1
52529	0.482	0.749	1.065	1
52537	0.482	0.749	1.065	1
52545	0.482	0.749	1.065	1
52554	0.482	0.749	1.065	1
52562	0.482	0.749	1.065	1
52570	0.482	0.749	1.065	1
52579	0.482	0.749	1.065	1
52587	0.482	0.749	1.065	1
52595	0.482	0.749	1.065	1
52603	0.482	0.749	1.065	1
52612	0.482	0.749	1.065	1
52620	0.482	0.749	1.065	1
52629	0.482	0.749	1.065	1
52637	0.482	0.749	1.065	1
52646	0.482	0.749	1.065	1
52673	0.482	0.749	1.065	1
52675	0.482	0.749	1.065	1
52678	0.482	0.749	1.065	1
52680	0.482	0.749	1.065	1
52707	0.482	0.749	1.065	1
