78146	0.139	-0.388	1.366
78154	0.141	-0.389	1.370
78163	0.141	-0.389	1.370
78172	0.141	-0.389	1.370
78180	0.141	-0.389	1.370
78189	0.141	-0.389	1.370
78196	0.141	-0.389	1.370
78204	0.141	-0.389	1.370
78214	0.141	-0.389	1.370
78222	0.150	-0.396	1.388
78230	0.151	-0.397	1.388
78238	0.150	-0.398	1.388
78246	0.151	-0.399	1.388
78255	0.150	-0.400	1.387
78264	0.150	-0.401	1.386
78271	0.149	-0.402	1.385
78281	0.148	-0.403	1.383
78288	0.146	-0.404	1.380
78297	0.145	-0.405	1.378
78305	0.143	-0.406	1.375
78314	0.141	-0.407	1.372
78321	0.138	-0.409	1.368
78330	0.136	-0.410	1.364
78338	0.133	-0.411	1.360
78347	0.131	-0.412	1.356
78355	0.128	-0.413	1.351
78363	0.125	-0.414	1.346
78371	0.123	-0.415	1.341
78381	0.119	-0.416	1.336
78388	0.116	-0.417	1.331
78397	0.113	-0.419	1.325
78404	0.110	-0.420	1.319
78413	0.106	-0.421	1.313
78420	0.103	-0.422	1.306
78430	0.100	-0.424	1.300
78438	0.096	-0.425	1.293
78446	0.093	-0.427	1.286
78454	0.090	-0.428	1.279
78464	0.087	-0.430	1.272
78471	0.083	-0.431	1.265
78480	0.081	-0.433	1.258
78487	0.078	-0.435	1.251
78496	0.075	-0.437	1.244
78504	0.072	-0.438	1.236
78513	0.069	-0.440	1.229
78521	0.066	-0.442	1.221
78530	0.063	-0.443	1.213
78538	0.060	-0.445	1.205
78546	0.058	-0.447	1.196
78555	0.055	-0.448	1.188
78563	0.052	-0.450	1.179
78571	0.050	-0.451	1.171
78579	0.047	-0.453	1.162
78587	0.044	-0.454	1.153
78597	0.042	-0.456	1.144
78605	0.039	-0.457	1.135
78613	0.037	-0.458	1.126
78621	0.035	-0.459	1.117
78630	0.032	-0.460	1.108
78638	0.030	-0.461	1.099
78647	0.028	-0.462	1.090
78654	0.025	-0.463	1.081
78662	0.023	-0.463	1.071
78671	0.021	-0.464	1.062
78680	0.019	-0.464	1.053
78688	0.017	-0.465	1.044
78697	0.015	-0.465	1.034
78704	0.013	-0.466	1.025
78712	0.011	-0.466	1.016
78721	0.010	-0.467	1.006
78730	0.008	-0.467	0.997
78737	0.006	-0.467	0.988
78746	0.005	-0.467	0.978
78754	0.003	-0.468	0.969
78763	0.002	-0.468	0.960
78771	0.001	-0.468	0.950
78779	-0.001	-0.468	0.941
78787	-0.002	-0.468	0.931
78796	-0.003	-0.468	0.922
78803	-0.004	-0.467	0.913
78813	-0.005	-0.467	0.903
78821	-0.006	-0.467	0.894
78829	-0.007	-0.466	0.885
78838	-0.008	-0.466	0.875
78846	-0.008	-0.465	0.866
78854	-0.009	-0.465	0.856
78863	-0.010	-0.464	0.847
78871	-0.010	-0.463	0.837
78879	-0.011	-0.462	0.828
78888	-0.011	-0.462	0.819
78897	-0.012	-0.461	0.809
78904	-0.012	-0.460	0.800
78913	-0.013	-0.459	0.791
78921	-0.014	-0.458	0.781
78929	-0.014	-0.457	0.772
78938	-0.014	-0.456	0.763
78946	-0.014	-0.455	0.753
78954	-0.014	-0.454	0.744
78962	-0.014	-0.452	0.735
78971	-0.014	-0.451	0.726
78980	-0.014	-0.450	0.716
78988	-0.014	-0.449	0.707
78996	-0.014	-0.448	0.698
79005	-0.013	-0.446	0.689
79012	-0.013	-0.445	0.679
79022	-0.013	-0.444	0.670
79029	-0.012	-0.442	0.661
79038	-0.012	-0.441	0.652
79046	-0.012	-0.439	0.643
79054	-0.011	-0.438	0.634
79063	-0.011	-0.436	0.626
79072	-0.010	-0.435	0.617
79079	-0.009	-0.433	0.608
79088	-0.009	-0.432	0.599
79095	-0.008	-0.430	0.591
79105	-0.008	-0.429	0.582
79112	-0.007	-0.427	0.574
79121	-0.006	-0.426	0.565
79129	-0.005	-0.424	0.557
79137	-0.004	-0.423	0.549
79145	-0.003	-0.421	0.540
79155	-0.003	-0.421	0.540
79162	-0.001	-0.419	0.524
79171	-0.001	-0.419	0.524
79179	0.002	-0.416	0.507
79187	0.003	-0.415	0.499
79196	0.005	-0.413	0.491
79204	0.006	-0.412	0.483
79212	0.007	-0.410	0.474
79220	0.007	-0.410	0.474
79229	0.011	-0.408	0.458
79238	0.012	-0.406	0.450
79245	0.014	-0.404	0.442
79254	0.015	-0.403	0.434
79262	0.017	-0.401	0.426
79271	0.018	-0.400	0.418
79279	0.020	-0.399	0.410
79287	0.021	-0.397	0.402
79298	0.023	-0.395	0.394
79303	0.024	-0.393	0.386
79311	0.026	-0.392	0.378
79321	0.029	-0.390	0.370
79329	0.031	-0.389	0.363
79338	0.031	-0.389	0.363
79345	0.031	-0.389	0.363
79354	0.031	-0.389	0.363
79362	0.031	-0.389	0.363
79371	0.031	-0.389	0.363
79378	0.031	-0.389	0.363
79387	0.031	-0.389	0.363
79395	0.031	-0.389	0.363
79404	0.031	-0.389	0.363
79412	0.031	-0.389	0.363
79421	0.031	-0.389	0.363
79428	0.031	-0.389	0.363
79437	0.031	-0.389	0.363
79444	0.031	-0.389	0.363
79466	0.031	-0.389	0.363
79468	0.031	-0.389	0.363
79471	0.031	-0.389	0.363
79477	0.031	-0.389	0.363
79488	0.031	-0.389	0.363
79496	0.031	-0.389	0.363
79507	0.031	-0.389	0.363
79512	0.031	-0.389	0.363
79520	0.031	-0.389	0.363
79528	0.031	-0.389	0.363
79538	0.031	-0.389	0.363
79546	0.031	-0.389	0.363
79553	0.031	-0.389	0.363
79561	0.031	-0.389	0.363
79570	0.031	-0.389	0.363
79579	0.101	-0.351	0.158
79587	0.103	-0.350	0.153
79595	0.105	-0.350	0.149
79603	0.107	-0.349	0.144
79612	0.109	-0.349	0.140
79621	0.111	-0.348	0.136
79629	0.113	-0.348	0.132
79637	0.115	-0.347	0.128
79645	0.117	-0.347	0.125
79653	0.118	-0.346	0.121
79663	0.118	-0.346	0.121
79670	0.121	-0.346	0.116
79679	0.121	-0.346	0.116
79687	0.121	-0.346	0.116
79695	0.124	-0.345	0.108
79703	0.124	-0.345	0.108
79713	0.125	-0.345	0.104
79720	0.126	-0.345	0.103
79728	0.126	-0.345	0.103
79736	0.126	-0.345	0.103
79746	0.126	-0.345	0.103
79753	0.127	-0.345	0.098
79762	0.127	-0.345	0.098
79770	0.127	-0.345	0.098
79778	0.127	-0.346	0.097
79787	0.127	-0.346	0.097
79796	0.127	-0.346	0.097
79803	0.126	-0.346	0.098
79812	0.125	-0.346	0.099
79819	0.125	-0.347	0.100
79828	0.125	-0.347	0.100
79837	0.123	-0.347	0.103
79845	0.123	-0.348	0.105
79853	0.123	-0.348	0.105
79862	0.123	-0.348	0.105
79869	0.120	-0.349	0.113
79879	0.120	-0.349	0.113
79887	0.117	-0.349	0.120
79895	0.117	-0.349	0.120
79903	0.114	-0.350	0.127
79911	0.113	-0.350	0.131
79919	0.111	-0.350	0.136
79929	0.109	-0.351	0.141
79936	0.107	-0.351	0.146
79944	0.105	-0.351	0.151
79953	0.103	-0.351	0.157
79962	0.101	-0.351	0.163
79969	0.099	-0.351	0.169
79979	0.096	-0.351	0.176
79986	0.094	-0.351	0.182
79994	0.091	-0.351	0.189
80003	0.088	-0.351	0.197
80012	0.086	-0.351	0.205
80019	0.083	-0.351	0.212
80028	0.080	-0.351	0.221
80036	0.077	-0.351	0.229
80045	0.074	-0.351	0.237
80053	0.071	-0.351	0.246
80062	0.068	-0.351	0.255
80069	0.065	-0.351	0.264
80078	0.062	-0.351	0.273
80086	0.059	-0.351	0.282
80095	0.056	-0.351	0.292
80103	0.056	-0.351	0.292
80111	0.048	-0.352	0.311
80119	0.046	-0.352	0.322
80129	0.043	-0.352	0.332
80136	0.040	-0.352	0.342
80144	0.037	-0.352	0.352
80153	0.034	-0.353	0.363
80161	0.031	-0.353	0.373
80168	0.028	-0.353	0.384
80178	0.025	-0.354	0.395
80186	0.022	-0.354	0.405
80194	0.019	-0.355	0.416
80202	0.016	-0.355	0.427
80210	0.014	-0.356	0.439
80220	0.011	-0.357	0.450
80228	0.009	-0.358	0.462
80236	0.007	-0.358	0.473
80245	0.004	-0.359	0.484
80252	0.002	-0.360	0.496
80261	0.000	-0.361	0.507
80269	-0.002	-0.362	0.519
80278	-0.004	-0.363	0.530
80286	-0.006	-0.364	0.542
80294	-0.008	-0.365	0.553
80303	-0.009	-0.366	0.564
80311	-0.011	-0.367	0.576
80319	-0.013	-0.368	0.587
80328	-0.015	-0.369	0.598
80337	-0.016	-0.370	0.610
80345	-0.017	-0.370	0.621
80354	-0.019	-0.371	0.632
80361	-0.020	-0.372	0.644
80370	-0.021	-0.373	0.655
80377	-0.022	-0.374	0.666
80387	-0.022	-0.375	0.677
80395	-0.023	-0.376	0.689
80403	-0.024	-0.377	0.700
80411	-0.024	-0.378	0.711
80420	-0.025	-0.378	0.722
80428	-0.025	-0.379	0.733
80437	-0.026	-0.380	0.745
80444	-0.026	-0.381	0.756
80453	-0.026	-0.382	0.767
80460	-0.026	-0.382	0.778
80470	-0.026	-0.383	0.790
80478	-0.025	-0.383	0.801
80486	-0.025	-0.384	0.812
80495	-0.024	-0.384	0.823
80503	-0.024	-0.385	0.835
80510	-0.023	-0.385	0.846
80520	-0.022	-0.386	0.857
80528	-0.021	-0.386	0.869
80536	-0.019	-0.386	0.880
80544	-0.018	-0.386	0.891
80552	-0.016	-0.386	0.903
80561	-0.014	-0.386	0.914
80570	-0.012	-0.386	0.926
80578	-0.010	-0.386	0.937
80586	-0.008	-0.385	0.948
80594	-0.005	-0.385	0.960
80603	-0.002	-0.385	0.971
80611	0.000	-0.384	0.982
80619	0.003	-0.384	0.993
80627	0.006	-0.384	1.005
80636	0.010	-0.383	1.016
80644	0.013	-0.383	1.026
80653	0.016	-0.382	1.037
80660	0.020	-0.382	1.048
80669	0.023	-0.381	1.058
80677	0.027	-0.381	1.069
80686	0.030	-0.381	1.079
80694	0.034	-0.380	1.089
80703	0.037	-0.380	1.099
80710	0.040	-0.379	1.108
80719	0.044	-0.378	1.118
80727	0.048	-0.378	1.127
80736	0.052	-0.377	1.136
80744	0.055	-0.377	1.145
80752	0.058	-0.377	1.154
80760	0.062	-0.376	1.162
80769	0.065	-0.376	1.170
80778	0.068	-0.375	1.177
80786	0.071	-0.375	1.185
80793	0.074	-0.375	1.192
80802	0.077	-0.375	1.199
80809	0.080	-0.375	1.206
80819	0.083	-0.374	1.212
80827	0.085	-0.374	1.218
80835	0.088	-0.374	1.224
80844	0.090	-0.374	1.229
80852	0.093	-0.375	1.234
80860	0.095	-0.375	1.239
80870	0.097	-0.375	1.244
80877	0.100	-0.375	1.248
80885	0.102	-0.376	1.253
80893	0.103	-0.376	1.257
80902	0.103	-0.376	1.257
80910	0.107	-0.377	1.264
80919	0.107	-0.377	1.264
80927	0.110	-0.378	1.270
80935	0.112	-0.379	1.273
80945	0.113	-0.379	1.276
80952	0.115	-0.380	1.278
80960	0.116	-0.380	1.281
80969	0.117	-0.381	1.283
80977	0.118	-0.381	1.285
80986	0.119	-0.382	1.287
80994	0.120	-0.382	1.289
81002	0.121	-0.383	1.291
81009	0.121	-0.385	1.291
81019	0.121	-0.386	1.293
81028	0.121	-0.386	1.293
81035	0.121	-0.386	1.293
81045	0.121	-0.386	1.293
81052	0.121	-0.386	1.293
81060	0.121	-0.386	1.293
81069	0.121	-0.386	1.293
81086	0.121	-0.386	1.293
81088	0.121	-0.386	1.293
81095	0.121	-0.386	1.293
81101	0.121	-0.386	1.293
81111	0.121	-0.386	1.293
81119	0.121	-0.386	1.293
81127	0.121	-0.397	1.294
81135	0.120	-0.398	1.293
81144	0.119	-0.398	1.292
81152	0.118	-0.399	1.290
81161	0.117	-0.400	1.287
81168	0.116	-0.401	1.285
81177	0.114	-0.402	1.282
81184	0.112	-0.403	1.279
81193	0.110	-0.404	1.276
81202	0.108	-0.404	1.272
81210	0.106	-0.405	1.268
81219	0.104	-0.406	1.264
81227	0.102	-0.407	1.260
81234	0.102	-0.407	1.260
81244	0.097	-0.408	1.250
81252	0.097	-0.408	1.250
81260	0.097	-0.408	1.250
81268	0.097	-0.408	1.250
81277	0.086	-0.412	1.228
81285	0.084	-0.413	1.222
81294	0.081	-0.414	1.216
81301	0.078	-0.415	1.209
81310	0.075	-0.416	1.203
81318	0.072	-0.417	1.195
81327	0.069	-0.418	1.188
81335	0.065	-0.418	1.181
81343	0.062	-0.419	1.173
81352	0.059	-0.420	1.166
81360	0.056	-0.420	1.158
81368	0.053	-0.421	1.150
81377	0.050	-0.421	1.141
81384	0.047	-0.421	1.133
81393	0.044	-0.421	1.124
81401	0.041	-0.421	1.115
81410	0.037	-0.421	1.107
81419	0.035	-0.421	1.098
81427	0.032	-0.421	1.089
81434	0.029	-0.421	1.080
81443	0.026	-0.421	1.071
81452	0.023	-0.420	1.061
81460	0.021	-0.420	1.052
81468	0.018	-0.420	1.043
81476	0.016	-0.419	1.033
81484	0.013	-0.419	1.024
81492	0.011	-0.419	1.014
81502	0.008	-0.418	1.004
81510	0.006	-0.418	0.995
81518	0.004	-0.417	0.985
81527	0.002	-0.417	0.975
81534	-0.000	-0.416	0.965
81544	-0.002	-0.416	0.955
81551	-0.004	-0.415	0.945
81560	-0.006	-0.415	0.935
81568	-0.008	-0.414	0.925
81576	-0.010	-0.414	0.915
81585	-0.012	-0.413	0.905
81594	-0.014	-0.413	0.895
81601	-0.015	-0.412	0.885
81610	-0.016	-0.412	0.874
81617	-0.018	-0.411	0.864
81627	-0.019	-0.410	0.853
81636	-0.020	-0.410	0.843
81643	-0.021	-0.409	0.832
81651	-0.022	-0.408	0.822
81659	-0.023	-0.408	0.811
81669	-0.024	-0.407	0.800
81677	-0.025	-0.406	0.789
81685	-0.026	-0.405	0.778
81693	-0.026	-0.404	0.767
81702	-0.027	-0.404	0.756
81710	-0.027	-0.403	0.745
81718	-0.028	-0.402	0.734
81727	-0.028	-0.401	0.722
81735	-0.028	-0.401	0.711
81742	-0.029	-0.400	0.699
81752	-0.029	-0.399	0.688
81760	-0.029	-0.398	0.676
81768	-0.029	-0.398	0.665
81777	-0.029	-0.397	0.653
81785	-0.029	-0.397	0.642
81793	-0.028	-0.396	0.630
81802	-0.028	-0.396	0.618
81810	-0.028	-0.395	0.606
81818	-0.027	-0.395	0.595
81826	-0.027	-0.394	0.583
81836	-0.026	-0.394	0.572
81843	-0.026	-0.394	0.560
81852	-0.025	-0.394	0.548
81859	-0.024	-0.394	0.537
81868	-0.023	-0.393	0.525
81876	-0.022	-0.393	0.513
81885	-0.021	-0.393	0.502
81893	-0.020	-0.393	0.490
81902	-0.019	-0.393	0.478
81909	-0.017	-0.392	0.467
81918	-0.016	-0.392	0.456
81926	-0.014	-0.392	0.444
81935	-0.013	-0.391	0.433
81942	-0.012	-0.391	0.422
81951	-0.010	-0.391	0.412
81959	-0.008	-0.390	0.401
81968	-0.007	-0.390	0.391
81977	-0.005	-0.389	0.380
81985	-0.003	-0.388	0.370
81992	-0.001	-0.388	0.361
82001	0.001	-0.387	0.351
82010	0.003	-0.387	0.342
82018	0.005	-0.386	0.333
82025	0.007	-0.385	0.324
82034	0.009	-0.385	0.315
82042	0.011	-0.384	0.306
82051	0.013	-0.383	0.297
82060	0.015	-0.383	0.289
82068	0.017	-0.382	0.281
82075	0.020	-0.382	0.273
82085	0.022	-0.381	0.265
82093	0.022	-0.381	0.265
82101	0.026	-0.380	0.249
82109	0.028	-0.379	0.242
82118	0.030	-0.379	0.234
82125	0.032	-0.378	0.227
82135	0.035	-0.378	0.220
82142	0.035	-0.378	0.220
82152	0.035	-0.378	0.220
82159	0.035	-0.378	0.220
82167	0.035	-0.378	0.220
82176	0.035	-0.378	0.220
82185	0.035	-0.378	0.220
82192	0.035	-0.378	0.220
82201	0.035	-0.378	0.220
82208	0.035	-0.378	0.220
82217	0.035	-0.378	0.220
82226	0.035	-0.378	0.220
82234	0.035	-0.378	0.220
82242	0.035	-0.378	0.220
82250	0.035	-0.378	0.220
82258	0.035	-0.378	0.220
82268	0.035	-0.378	0.220
82275	0.035	-0.378	0.220
82284	0.035	-0.378	0.220
82291	0.035	-0.378	0.220
82300	0.035	-0.378	0.220
82309	0.035	-0.378	0.220
82317	0.035	-0.378	0.220
82325	0.035	-0.378	0.220
82334	0.035	-0.378	0.220
82342	0.035	-0.378	0.220
82351	0.035	-0.378	0.220
82359	0.035	-0.378	0.220
82367	0.035	-0.378	0.220
82375	0.035	-0.378	0.220
82383	0.035	-0.378	0.220
82392	0.035	-0.378	0.220
82401	0.035	-0.378	0.220
82409	0.035	-0.378	0.220
82417	0.035	-0.378	0.220
82425	0.035	-0.378	0.220
82435	0.035	-0.378	0.220
82442	0.035	-0.378	0.220
82451	0.035	-0.378	0.220
82459	0.035	-0.378	0.220
82467	0.035	-0.378	0.220
82477	0.035	-0.378	0.220
82484	0.035	-0.378	0.220
82491	0.035	-0.378	0.220
82501	0.035	-0.378	0.220
82508	0.035	-0.378	0.220
82516	0.035	-0.378	0.220
82525	0.035	-0.378	0.220
82534	0.035	-0.378	0.220
82541	0.035	-0.378	0.220
82550	0.035	-0.378	0.220
82558	0.035	-0.378	0.220
82567	0.035	-0.378	0.220
82576	0.035	-0.378	0.220
82583	0.035	-0.378	0.220
82592	0.035	-0.378	0.220
82600	0.035	-0.378	0.220
82610	0.035	-0.378	0.220
82617	0.035	-0.378	0.220
82626	0.105	-0.359	0.072
82633	0.105	-0.359	0.075
82640	0.104	-0.359	0.078
82651	0.104	-0.359	0.081
82659	0.103	-0.359	0.084
82666	0.102	-0.359	0.087
82676	0.101	-0.359	0.091
82683	0.100	-0.359	0.095
82692	0.099	-0.360	0.100
82701	0.098	-0.360	0.105
82709	0.096	-0.360	0.110
82717	0.095	-0.360	0.115
82725	0.093	-0.360	0.121
82734	0.091	-0.360	0.127
82742	0.089	-0.361	0.133
82750	0.087	-0.361	0.140
82758	0.084	-0.361	0.147
82766	0.082	-0.361	0.154
82776	0.079	-0.361	0.162
82784	0.076	-0.361	0.170
82792	0.073	-0.361	0.178
82800	0.070	-0.362	0.186
82809	0.067	-0.362	0.195
82817	0.064	-0.362	0.204
82826	0.061	-0.362	0.214
82833	0.057	-0.362	0.223
82842	0.054	-0.362	0.233
82850	0.051	-0.362	0.244
82859	0.048	-0.363	0.254
82867	0.044	-0.363	0.265
82876	0.041	-0.363	0.276
82883	0.037	-0.364	0.288
82891	0.037	-0.364	0.288
82899	0.032	-0.364	0.311
82909	0.029	-0.365	0.323
82916	0.026	-0.365	0.336
82925	0.023	-0.366	0.348
82933	0.020	-0.366	0.361
82941	0.017	-0.367	0.374
82950	0.014	-0.367	0.387
82959	0.011	-0.368	0.400
82966	0.008	-0.368	0.414
82975	0.005	-0.368	0.428
82982	0.002	-0.369	0.443
82993	-0.001	-0.369	0.457
83000	-0.003	-0.369	0.472
83009	-0.006	-0.369	0.487
83016	-0.009	-0.369	0.503
83025	-0.012	-0.369	0.518
83034	-0.014	-0.369	0.534
83042	-0.017	-0.369	0.550
83050	-0.019	-0.369	0.567
83058	-0.021	-0.369	0.583
83066	-0.023	-0.369	0.600
83076	-0.025	-0.369	0.617
83083	-0.026	-0.368	0.633
83092	-0.028	-0.368	0.650
83101	-0.029	-0.368	0.667
83108	-0.030	-0.368	0.684
83118	-0.031	-0.368	0.701
83125	-0.031	-0.367	0.718
83134	-0.032	-0.367	0.735
83141	-0.032	-0.367	0.751
83150	-0.032	-0.366	0.768
83159	-0.033	-0.366	0.785
83166	-0.033	-0.366	0.802
83175	-0.032	-0.365	0.818
83184	-0.032	-0.365	0.835
83191	-0.031	-0.365	0.852
83201	-0.030	-0.364	0.868
83208	-0.029	-0.364	0.884
83216	-0.028	-0.364	0.901
83225	-0.027	-0.364	0.917
83233	-0.025	-0.364	0.933
83241	-0.023	-0.363	0.949
83251	-0.021	-0.363	0.964
83258	-0.019	-0.363	0.980
83266	-0.017	-0.363	0.995
83275	-0.015	-0.363	1.010
83283	-0.013	-0.363	1.025
83292	-0.010	-0.363	1.040
83301	-0.007	-0.363	1.055
83308	-0.005	-0.363	1.069
83317	-0.002	-0.364	1.083
83323	0.001	-0.364	1.097
83334	0.004	-0.364	1.110
83341	0.007	-0.364	1.124
83349	0.010	-0.364	1.137
83358	0.013	-0.365	1.150
83366	0.017	-0.365	1.162
83375	0.020	-0.365	1.174
83384	0.023	-0.366	1.186
83391	0.026	-0.366	1.198
83400	0.030	-0.367	1.210
83407	0.033	-0.367	1.221
83417	0.036	-0.368	1.232
83424	0.040	-0.368	1.243
83433	0.043	-0.369	1.254
83441	0.046	-0.370	1.264
83450	0.051	-0.370	1.275
83458	0.054	-0.371	1.285
83467	0.058	-0.371	1.295
83474	0.061	-0.372	1.304
83483	0.065	-0.373	1.314
83490	0.068	-0.374	1.323
83500	0.072	-0.375	1.332
83508	0.076	-0.375	1.341
83516	0.079	-0.376	1.350
83525	0.083	-0.377	1.358
83533	0.087	-0.378	1.366
83540	0.090	-0.379	1.374
83550	0.094	-0.380	1.382
83557	0.094	-0.380	1.382
83566	0.094	-0.380	1.382
83574	0.094	-0.380	1.382
83582	0.094	-0.380	1.382
83591	0.094	-0.380	1.382
83600	0.094	-0.380	1.382
83607	0.094	-0.380	1.382
83616	0.094	-0.380	1.382
83624	0.094	-0.380	1.382
83633	0.094	-0.380	1.382
83640	0.129	-0.391	1.448
83649	0.132	-0.392	1.452
83657	0.134	-0.393	1.456
83665	0.137	-0.394	1.459
83675	0.139	-0.395	1.462
83683	0.141	-0.397	1.465
83690	0.142	-0.398	1.468
83700	0.144	-0.399	1.470
83707	0.145	-0.400	1.472
83716	0.147	-0.401	1.474
83724	0.148	-0.402	1.476
83732	0.149	-0.403	1.477
83741	0.150	-0.404	1.478
83749	0.150	-0.405	1.479
83757	0.151	-0.406	1.479
83767	0.151	-0.407	1.480
83774	0.151	-0.408	1.480
83782	0.151	-0.409	1.479
83790	0.151	-0.409	1.479
83800	0.150	-0.410	1.478
83807	0.150	-0.411	1.477
83816	0.149	-0.412	1.476
83824	0.148	-0.412	1.475
83832	0.147	-0.413	1.473
83841	0.146	-0.414	1.471
83850	0.144	-0.415	1.468
83858	0.142	-0.415	1.465
83866	0.141	-0.416	1.462
83873	0.138	-0.417	1.459
83883	0.136	-0.417	1.455
83891	0.133	-0.418	1.451
83899	0.131	-0.419	1.447
83906	0.128	-0.419	1.442
83915	0.125	-0.420	1.437
83923	0.125	-0.420	1.437
83932	0.125	-0.420	1.437
83941	0.125	-0.420	1.437
83949	0.125	-0.420	1.437
83956	0.125	-0.420	1.437
83965	0.125	-0.420	1.437
83973	0.125	-0.420	1.437
83982	0.125	-0.420	1.437
83990	0.096	-0.424	1.382
83998	0.093	-0.424	1.374
84006	0.089	-0.424	1.367
84016	0.086	-0.425	1.359
84024	0.082	-0.425	1.351
84032	0.079	-0.425	1.343
84040	0.075	-0.425	1.334
84049	0.072	-0.425	1.326
84057	0.068	-0.425	1.317
84083	0.065	-0.425	1.308
84085	0.061	-0.425	1.299
84086	0.058	-0.425	1.289
84092	0.054	-0.425	1.280
84099	0.051	-0.425	1.270
84106	0.047	-0.424	1.260
84115	0.044	-0.424	1.249
84125	0.041	-0.424	1.238
84131	0.037	-0.423	1.227
84141	0.034	-0.423	1.216
84149	0.031	-0.423	1.205
84157	0.028	-0.422	1.193
84165	0.025	-0.422	1.181
84173	0.022	-0.421	1.169
84182	0.019	-0.421	1.157
84191	0.016	-0.420	1.145
84198	0.014	-0.420	1.132
84207	0.011	-0.420	1.119
84215	0.009	-0.420	1.106
84224	0.007	-0.419	1.092
84232	0.005	-0.418	1.079
84241	0.004	-0.418	1.065
84249	0.002	-0.417	1.051
84257	0.001	-0.416	1.037
84265	-0.001	-0.416	1.023
84275	-0.002	-0.415	1.008
84282	-0.002	-0.415	0.994
84291	-0.003	-0.414	0.979
84298	-0.004	-0.414	0.964
84307	-0.004	-0.413	0.949
84316	-0.004	-0.412	0.934
84324	-0.004	-0.412	0.919
84332	-0.004	-0.411	0.904
84341	-0.004	-0.410	0.889
84348	-0.004	-0.409	0.874
84357	-0.004	-0.408	0.859
84365	-0.003	-0.407	0.844
84374	-0.003	-0.406	0.829
84381	-0.002	-0.404	0.814
84390	-0.002	-0.403	0.799
84400	-0.001	-0.402	0.785
84407	-0.000	-0.401	0.770
84415	0.001	-0.399	0.756
84423	0.002	-0.398	0.742
84431	0.003	-0.397	0.728
84441	0.005	-0.396	0.714
84448	0.006	-0.394	0.700
84457	0.008	-0.393	0.686
84465	0.010	-0.392	0.672
84473	0.011	-0.391	0.659
84481	0.013	-0.390	0.645
84491	0.015	-0.389	0.632
84498	0.017	-0.388	0.618
84506	0.019	-0.386	0.605
84514	0.021	-0.386	0.591
84524	0.023	-0.385	0.578
84532	0.023	-0.385	0.578
84540	0.028	-0.383	0.552
84548	0.028	-0.383	0.552
84556	0.028	-0.383	0.552
84564	0.035	-0.380	0.514
84574	0.038	-0.380	0.501
84581	0.041	-0.379	0.489
84589	0.043	-0.378	0.477
84598	0.046	-0.378	0.465
84606	0.049	-0.377	0.453
84615	0.051	-0.377	0.442
84624	0.054	-0.376	0.430
84632	0.057	-0.376	0.419
84640	0.059	-0.375	0.408
84648	0.062	-0.375	0.398
84657	0.065	-0.375	0.388
84664	0.067	-0.374	0.377
84673	0.070	-0.374	0.368
84681	0.072	-0.374	0.358
84689	0.075	-0.374	0.348
84699	0.077	-0.373	0.339
84707	0.080	-0.373	0.330
84715	0.082	-0.373	0.322
84723	0.085	-0.373	0.313
84732	0.087	-0.374	0.305
84740	0.090	-0.374	0.296
84749	0.092	-0.374	0.288
84756	0.094	-0.374	0.280
84765	0.096	-0.374	0.273
84773	0.098	-0.374	0.265
84782	0.101	-0.374	0.258
84790	0.103	-0.375	0.251
84799	0.105	-0.375	0.244
84806	0.107	-0.375	0.238
84815	0.109	-0.375	0.231
84823	0.111	-0.375	0.225
84832	0.113	-0.376	0.219
84839	0.115	-0.376	0.213
84848	0.117	-0.376	0.207
84856	0.119	-0.376	0.201
84865	0.121	-0.376	0.196
84874	0.123	-0.376	0.191
84882	0.125	-0.376	0.185
84889	0.127	-0.376	0.180
84898	0.129	-0.376	0.175
84905	0.130	-0.376	0.170
84915	0.132	-0.376	0.165
84923	0.134	-0.376	0.161
84931	0.136	-0.376	0.156
84939	0.138	-0.376	0.151
84948	0.140	-0.376	0.147
84956	0.141	-0.376	0.143
84965	0.143	-0.375	0.139
84973	0.145	-0.375	0.135
84981	0.146	-0.375	0.131
84989	0.148	-0.374	0.127
84999	0.150	-0.374	0.123
85006	0.151	-0.373	0.120
85015	0.152	-0.373	0.116
85022	0.154	-0.372	0.113
85031	0.155	-0.372	0.110
85039	0.156	-0.371	0.107
85048	0.157	-0.371	0.104
85056	0.157	-0.371	0.104
85064	0.157	-0.371	0.104
85072	0.160	-0.369	0.098
85082	0.161	-0.368	0.096
85089	0.162	-0.368	0.094
85098	0.163	-0.367	0.093
85105	0.163	-0.367	0.092
85114	0.164	-0.366	0.091
85123	0.164	-0.366	0.090
85131	0.164	-0.366	0.090
85140	0.165	-0.365	0.090
85148	0.165	-0.365	0.090
85155	0.164	-0.365	0.090
85165	0.164	-0.365	0.091
85172	0.164	-0.364	0.092
85181	0.163	-0.364	0.094
85189	0.162	-0.364	0.095
85197	0.160	-0.364	0.098
85206	0.159	-0.364	0.100
85215	0.157	-0.364	0.104
85223	0.155	-0.364	0.107
85231	0.152	-0.365	0.111
85240	0.150	-0.365	0.115
85248	0.147	-0.365	0.120
85256	0.144	-0.365	0.125
85264	0.140	-0.366	0.131
85272	0.137	-0.366	0.137
85281	0.133	-0.367	0.144
85289	0.129	-0.367	0.151
85298	0.124	-0.367	0.158
85305	0.120	-0.368	0.166
85314	0.115	-0.369	0.175
