timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4338344527,4338344522,0.05739776,-0.00812496,0.13600847,0.89217776,-0.00789684,0.0013203202,-0.45161343,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338350489,4338350485,0.05739879,-0.00811841,0.1360093,0.8921737,-0.007939492,0.0013074173,-0.45162082,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338359481,4338359477,0.0573957,-0.008093357,0.1360042,0.8921635,-0.007847496,0.0012498281,-0.45164263,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338377475,4338377470,0.057395324,-0.008105753,0.13601439,0.89219433,-0.007881864,0.001291904,-0.45158094,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338385480,4338385475,0.05737318,-0.008121475,0.13601196,0.89218324,-0.007920062,0.0012944395,-0.45160237,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338392833,4338392828,0.057364076,-0.00810688,0.13600788,0.8921854,-0.007869394,0.0012677226,-0.4515991,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338403476,4338403470,0.057385925,-0.008105266,0.13603163,0.8921778,-0.00789635,0.0012647389,-0.4516135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338408490,4338408485,0.057414044,-0.008110353,0.1360196,0.89218074,-0.007900822,0.0012544515,-0.45160767,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338416871,4338416867,0.057428002,-0.008133046,0.13602321,0.89218867,-0.007888527,0.0013084421,-0.45159212,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338424483,4338424479,0.05739712,-0.008126771,0.136016,0.8921661,-0.007969167,0.0012949742,-0.45163533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338437614,4338437469,0.05738824,-0.008116846,0.13601492,0.89219356,-0.007938135,0.0012044571,-0.45158184,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338443127,4338443122,0.057388082,-0.008121616,0.13601533,0.8921893,-0.007939166,0.0012402746,-0.45159015,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338450477,4338450472,0.0573911,-0.008105027,0.13601823,0.892179,-0.0078923525,0.0012716922,-0.45161116,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338459484,4338459479,0.05739103,-0.008107512,0.13601673,0.8921739,-0.007939909,0.0011934715,-0.45162085,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338468507,4338468502,0.057392143,-0.0081262905,0.1360117,0.89217657,-0.007951224,0.0013062472,-0.451615,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338475481,4338475477,0.05739639,-0.008112001,0.13601558,0.8921974,-0.00789779,0.0011407882,-0.45157528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338482612,4338482607,0.057412077,-0.008094415,0.1360125,0.89217633,-0.0078977095,0.0012011672,-0.4516167,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338492941,4338492937,0.0574193,-0.008113858,0.13601643,0.8921833,-0.007892211,0.0012213909,-0.45160288,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338499504,4338499471,0.05741498,-0.008122463,0.13601246,0.8921813,-0.00788032,0.001196666,-0.45160717,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338508521,4338508517,0.057380088,-0.0081288945,0.13600647,0.8921764,-0.007919951,0.0013140993,-0.45161596,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338517000,4338516996,0.057369523,-0.008100665,0.13600715,0.89218014,-0.007832677,0.0012209095,-0.45161018,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338525485,4338525480,0.057380043,-0.008110819,0.1360159,0.89217925,-0.007967481,0.001366187,-0.45160916,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338533495,4338533490,0.05739044,-0.008106456,0.13600926,0.89218557,-0.007849566,0.0012225647,-0.45159912,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338542704,4338542700,0.057386145,-0.008103343,0.13601169,0.89218026,-0.007913866,0.0011984012,-0.45160848,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338553204,4338553200,0.05737571,-0.008119427,0.13602088,0.8921806,-0.007902339,0.0012475563,-0.4516079,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338558482,4338558477,0.05739185,-0.008122285,0.13601844,0.89217216,-0.007949179,0.0013130864,-0.4516237,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338567094,4338567089,0.05739631,-0.008108505,0.13602223,0.8921975,-0.007897184,0.001194343,-0.45157492,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338575564,4338575560,0.057400823,-0.008107582,0.13601877,0.8921727,-0.007899325,0.0012094085,-0.4516238,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338582956,4338582951,0.057393536,-0.008122041,0.13601878,0.89218223,-0.007893481,0.001293523,-0.45160475,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338593391,4338593386,0.057386734,-0.00809774,0.1360072,0.89218193,-0.007905059,0.0012057581,-0.4516054,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338599473,4338599467,0.057381082,-0.008103976,0.13601673,0.8921699,-0.007862868,0.0012268226,-0.45162976,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338608491,4338608486,0.05738907,-0.00808864,0.13600446,0.892187,-0.007881115,0.0012028421,-0.45159587,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338616782,4338616777,0.057395615,-0.0081020845,0.1360136,0.8921813,-0.007876592,0.0012123032,-0.4516073,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338625527,4338625522,0.05739055,-0.008109868,0.13600793,0.8921833,-0.007941049,0.0013563785,-0.45160165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338633961,4338633957,0.057367668,-0.008121808,0.13601147,0.89215803,-0.00786585,0.0013819785,-0.4516527,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338642912,4338642908,0.057380665,-0.008104191,0.13601466,0.8921759,-0.00793029,0.0012892361,-0.45161656,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338650486,4338650481,0.05739923,-0.008105895,0.1360152,0.8921838,-0.007900895,0.0011681059,-0.45160183,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338658480,4338658476,0.05739584,-0.008100608,0.13601536,0.8921663,-0.007813526,0.0012614614,-0.45163777,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338667490,4338667485,0.057377744,-0.008101958,0.1360189,0.8921879,-0.007883368,0.0012314734,-0.45159397,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338675254,4338675249,0.057372693,-0.0081142625,0.13601941,0.8921882,-0.007861817,0.0013372332,-0.45159328,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338683986,4338683981,0.057396684,-0.0081167715,0.13600956,0.8921811,-0.007877886,0.0012600805,-0.45160732,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338692790,4338692786,0.057406224,-0.0081212185,0.13602898,0.8921929,-0.007870392,0.001260963,-0.45158437,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338699509,4338699504,0.057404827,-0.008101086,0.13601694,0.8921625,-0.007922263,0.0012879036,-0.45164323,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338708559,4338708554,0.05740376,-0.008127354,0.13602382,0.8921847,-0.007942123,0.0011822511,-0.45159936,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338717488,4338717483,0.057379376,-0.00830827,0.13613468,0.8916468,-0.008175199,0.0055427263,-0.45262396,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338724502,4338724497,0.05738274,-0.008115353,0.13601612,0.89218086,-0.007944459,0.001279796,-0.4516066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338734489,4338734484,0.057394523,-0.008105576,0.13601252,0.89217174,-0.007952911,0.0013071664,-0.4516244,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338745723,4338745718,0.05738973,-0.008098824,0.1360188,0.89217126,-0.007938172,0.0011821715,-0.45162582,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338750491,4338750486,0.057363376,-0.008095256,0.13601089,0.8921705,-0.007916852,0.0013259788,-0.4516273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338757480,4338757476,0.057353664,-0.00810394,0.13600916,0.8921681,-0.007871217,0.0013634706,-0.4516329,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338766516,4338766511,0.057390854,-0.008093374,0.13602366,0.8921788,-0.007831366,0.0012522223,-0.4516127,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338774753,4338774748,0.057415165,-0.008100982,0.13601138,0.892185,-0.007975036,0.001170134,-0.45159835,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338783834,4338783829,0.057405423,-0.008119136,0.1360211,0.89218074,-0.008003048,0.0011898989,-0.45160607,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338792606,4338792602,0.057393793,-0.008084931,0.13601516,0.89218116,-0.007903457,0.0013341114,-0.45160678,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338800477,4338800472,0.057396613,-0.008109381,0.13602528,0.89217,-0.008019858,0.001288494,-0.4516268,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338808521,4338808517,0.05740574,-0.008116449,0.13600928,0.892182,-0.007823604,0.0013069753,-0.4516064,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338816696,4338816690,0.05739926,-0.008101321,0.1360201,0.8921726,-0.007899851,0.0011812098,-0.45162404,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338824637,4338824632,0.057384923,-0.00809481,0.13601762,0.8921791,-0.007843993,0.0011632311,-0.45161214,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338833480,4338833476,0.057388656,-0.008124502,0.13601273,0.8921845,-0.007970009,0.0012879058,-0.45159903,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338844857,4338844852,0.057400983,-0.008098072,0.13601361,0.89216864,-0.007926152,0.0011843181,-0.4516315,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338850479,4338850474,0.057393365,-0.008100339,0.13602425,0.8921831,-0.007940515,0.0012402316,-0.45160237,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338857705,4338857700,0.05739925,-0.008103671,0.13602087,0.892178,-0.007930184,0.0012550373,-0.45161265,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338866471,4338866467,0.05738764,-0.008088725,0.1360208,0.89217824,-0.00793674,0.0012321518,-0.45161214,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338874601,4338874596,0.057365686,-0.008099221,0.13601854,0.8921914,-0.00791812,0.0013431775,-0.451586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338883485,4338883480,0.057377934,-0.008101849,0.13600643,0.8921773,-0.007897165,0.0012581494,-0.45161465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338892309,4338892305,0.057401527,-0.008101789,0.13601777,0.89218664,-0.007891163,0.0012177944,-0.45159644,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338899861,4338899857,0.05741361,-0.008095724,0.13601445,0.89219373,-0.007957486,0.0010598203,-0.45158142,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338908003,4338907998,0.057394937,-0.008110192,0.13601606,0.8921878,-0.00787515,0.0012833118,-0.45159423,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338917525,4338917520,0.05738666,-0.008095784,0.13601893,0.89218473,-0.007903576,0.0012739048,-0.45159966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338924571,4338924566,0.05739218,-0.008124128,0.13602138,0.8921871,-0.007906453,0.0012908028,-0.45159495,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338933476,4338933472,0.05740077,-0.00811181,0.13600257,0.8921813,-0.007925765,0.0012673868,-0.4516062,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338942251,4338942246,0.057386108,-0.008095464,0.13601857,0.8921884,-0.007883843,0.001205725,-0.45159298,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338950485,4338950480,0.057376124,-0.008085277,0.13602072,0.89217955,-0.0078929765,0.0012111324,-0.45161033,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338970476,4338970471,0.057383526,-0.008110703,0.1360127,0.89218897,-0.007954146,0.001245591,-0.4515906,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338975484,4338975479,0.05740523,-0.008095737,0.13600715,0.89219123,-0.007884286,0.0011768554,-0.45158753,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338984503,4338984499,0.057421383,-0.008125901,0.13601458,0.8921694,-0.007952799,0.0013642254,-0.45162892,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338992695,4338992690,0.057424344,-0.008133258,0.13602492,0.89220047,-0.007850351,0.0013715987,-0.45156914,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339002447,4339002437,0.05739478,-0.008111977,0.13601544,0.89217776,-0.00793012,0.0012512425,-0.45161307,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339008482,4339008477,0.057397723,-0.008111134,0.13602124,0.89218223,-0.0079432065,0.0013329885,-0.4516039,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339016543,4339016539,0.05740851,-0.008108122,0.1360123,0.8921759,-0.0078884335,0.0012817031,-0.4516174,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339025485,4339025477,0.0574031,-0.008104204,0.13601148,0.89218473,-0.00783257,0.0012493368,-0.451601,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339033476,4339033471,0.057388652,-0.008101155,0.13601667,0.8921825,-0.007873429,0.0012589955,-0.45160463,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339041572,4339041567,0.05737795,-0.008110763,0.13601497,0.89217526,-0.007886708,0.0013547023,-0.45161858,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339049499,4339049495,0.05739793,-0.008112284,0.13601278,0.89215404,-0.007982897,0.0013254735,-0.4516588,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339058480,4339058476,0.057413846,-0.008113545,0.13600974,0.89217514,-0.007816111,0.0012898715,-0.4516201,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339066475,4339066471,0.05741879,-0.008105286,0.13600883,0.89219165,-0.007790676,0.0011976802,-0.45158827,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339075972,4339075968,0.057412192,-0.008100961,0.13600922,0.8921825,-0.007985551,0.001305355,-0.45160255,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339082580,4339082576,0.057377126,-0.008316536,0.13613532,0.89169353,-0.00823359,0.005378186,-0.45253265,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339092008,4339092004,0.0573806,-0.008102672,0.13600616,0.89217776,-0.007845376,0.0012664623,-0.45161456,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339099477,4339099473,0.05739209,-0.008087026,0.13601415,0.892159,-0.00793078,0.001305086,-0.45165005,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339108492,4339108488,0.057396818,-0.008105956,0.13602014,0.89215845,-0.007877041,0.0013012817,-0.451652,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339116512,4339116508,0.057384558,-0.008104138,0.13601394,0.89216125,-0.007923735,0.0012977038,-0.45164573,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339124593,4339124588,0.057375852,-0.0081081325,0.13601653,0.89216614,-0.0078122998,0.0013992856,-0.45163763,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339133477,4339133473,0.05740106,-0.008099475,0.1360191,0.8921832,-0.008027033,0.0012914891,-0.45160067,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339143502,4339143497,0.057428207,-0.008121011,0.13601917,0.89218336,-0.007891041,0.0012890568,-0.4516026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339153483,4339153478,0.05740663,-0.0081030065,0.13601188,0.8921894,-0.007920039,0.0011651812,-0.45159048,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339158482,4339158477,0.057382885,-0.008099572,0.13601097,0.89219755,-0.007952868,0.0012394709,-0.45157355,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339167476,4339167472,0.057377234,-0.008108261,0.13600256,0.89217675,-0.008041385,0.001355889,-0.45161277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339174485,4339174480,0.057389095,-0.008123849,0.1360122,0.89216167,-0.007901144,0.0013433113,-0.45164514,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339184476,4339184471,0.0573984,-0.008094912,0.13600864,0.8921704,-0.007919347,0.0012258667,-0.45162785,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339192612,4339192578,0.057391293,-0.00810934,0.13602124,0.8921649,-0.007941386,0.0013317936,-0.4516381,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339202384,4339202379,0.057388224,-0.00811075,0.13600431,0.89217556,-0.007993574,0.0012234461,-0.45161647,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339208490,4339208486,0.057388537,-0.008114298,0.13601732,0.89217937,-0.007870456,0.0013768869,-0.45161065,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339216677,4339216670,0.057398356,-0.008112739,0.13601324,0.89218175,-0.007970499,0.0011770757,-0.45160466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339225780,4339225776,0.057398997,-0.008117364,0.13600124,0.89217955,-0.007978479,0.0012413488,-0.45160878,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339234476,4339234471,0.05738868,-0.008108647,0.13601817,0.892179,-0.007995074,0.0012681565,-0.4516095,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339242570,4339242508,0.057388708,-0.008109657,0.13601427,0.89217937,-0.00793044,0.0012378719,-0.45160997,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339257964,4339257960,0.057400964,-0.008124396,0.13601701,0.8921766,-0.007859142,0.0013240388,-0.4516163,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339262210,4339262205,0.057429884,-0.0081132455,0.13602857,0.8921903,-0.00790421,0.0012457542,-0.45158887,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339266774,4339266770,0.057399385,-0.008322207,0.13614388,0.8916722,-0.008163666,0.005426124,-0.45257556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339274490,4339274485,0.05739746,-0.008111332,0.13601975,0.892173,-0.007900702,0.0011853256,-0.45162308,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339283484,4339283480,0.057395805,-0.0081046,0.13601682,0.89218014,-0.007947118,0.0012686714,-0.45160794,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339292988,4339292984,0.057388727,-0.008110758,0.1360059,0.8921615,-0.007977671,0.0013618871,-0.45164394,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339301172,4339301167,0.05738084,-0.0081087155,0.13601485,0.8921728,-0.0078969365,0.0012651568,-0.4516233,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339307513,4339307508,0.057389528,-0.0080851475,0.13601565,0.8921922,-0.007915388,0.0011877923,-0.45158505,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339316548,4339316542,0.057392906,-0.008086737,0.1360047,0.8921758,-0.007958462,0.0011819589,-0.4516167,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339324482,4339324478,0.057390653,-0.008103733,0.13600574,0.8921883,-0.0079127755,0.001261368,-0.4515926,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339333473,4339333468,0.057399996,-0.008093628,0.13601592,0.8921817,-0.007890882,0.0012362112,-0.45160607,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339341026,4339341021,0.057406716,-0.008098605,0.13601634,0.8921723,-0.007935172,0.0012070527,-0.4516239,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4339352075,4339352071,0.057404198,-0.00810925,0.13600422,0.8921926,-0.00782807,0.0012024236,-0.45158574,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
